bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-014_task-rest_bold	0.0078912	0.026507957699999998	0	44.39347121685616	1.1141679616053508	0.9743312670234112	0.4225111636067012	145817.375	0.5593221266208634	126	42.0	2.322646727656352	2.197293333333333	2.4683633333333335	2.3022835163023885	0.0359328	-0.0017556188395246863	0.014653104357421398	300	80	80	36	3.8121671138524853	2.0	3.0	3.0	2.999999761581421	166.7821066330293	56.46211624145508	470.8907165527344	55.544254302978516	150181.0	6.21942663192749	2391.86767578125	1634.068115234375	2.423003349983815	4473.830078125	23152.373046875	22671.65625	40814.0	14635.41708984375	33782.032421874996	5947.1103515625	28.314529418945312
sub-015_task-rest_bold	0.0036896666666666666	0.018500874599999998	0	22.533221484113717	1.045709942274247	0.9631999702006693	0.4274754261465493	201122.3125	0.16475929693671387	6	2.0	2.247513728698138	2.124023333333333	2.4864433333333333	2.1320745194277473	0.0334548	-0.00962173193693161	0.021614672616124153	300	80	80	36	4.519185225971204	2.0	3.0	3.0	2.9999983310699463	193.15539961819067	43.4063606262207	427.76861572265625	42.913360595703125	149462.0	3.6071256399154663	2147.176757812494	1558.570068359375	3.3078014804796547	3282.029541015625	20819.333984375	20616.826171875	41199.0	14226.51552734375	28148.388085937502	4562.01171875	44.53588104248047
sub-016_task-rest_bold	0.006291733333333334	0.0131231	0	27.590145978428115	1.1526832604682258	1.0359073444816054	0.42387158426024374	155924.859375	0.3064342337244252	38	12.666666666666666	2.34854	2.2092533333333333	2.50478	2.331586666666667	0.0319578	-0.0037195836193859577	0.011416463181376457	300	80	80	36	3.851135749557964	2.0	3.0	3.0	3.0	108.39252487156483	46.25849914550781	508.7611999511719	49.7912483215332	151737.0	7.753859806060791	2780.2504882812477	1625.977294921875	2.014150247715599	3828.468505859375	21283.671875	20724.474609375	40026.0	13457.893798828125	31481.65185546875	5381.32568359375	42.035640716552734
sub-017_task-rest_bold	0.0025036	0.021312467066666667	0	20.393512349264206	1.047866633143813	0.9372701949832788	0.44324103981914026	186365.234375	0.14668388543708663	0	0.0	2.284658947143824	2.1603266666666667	2.4945999999999997	2.199050174764806	0.0212721	-0.010002223774790764	0.019587714225053787	300	80	80	36	4.9341034772827665	2.0	3.0	3.0	2.999999761581421	218.32955370714345	54.014793395996094	445.67242431640625	51.519508361816406	145662.0	4.530687212944031	2121.789978027342	1646.525146484375	3.0201540046306796	3594.00439453125	23771.013671875	23577.947265625	44667.0	16616.5892578125	31417.15078125	4778.51416015625	49.71694564819336
sub-018_task-rest_bold	0.0016207666666666666	0.005271639999999999	0	26.544035978394646	1.3439850798662212	0.9985903592976595	0.45696227400177425	165624.25	0.11918540490710036	1	0.3333333333333333	2.4106109845276436	2.2249	2.61775	2.3891829535829303	0.0143057	-0.0010223796125501394	0.014512956142425537	300	80	80	36	3.8770596631649625	2.0	3.0	3.0	3.000000476837158	205.02373708774104	56.75164794921875	378.32098388671875	53.85200119018555	140537.0	4.707823085784912	1611.064794921875	1305.2138671875	2.0084151238996926	4161.0927734375	23983.658203125	23077.9921875	49770.0	16099.034228515626	35961.43925781248	5952.38720703125	71.89680480957031
sub-019_task-rest_bold	0.001715433333333333	0.0126409383	0	31.37731195518397	1.1836954270903004	0.9768011410033439	0.426846871106508	178633.96875	0.20155070188792892	4	1.3333333333333333	2.2319521639414233	2.112033333333333	2.3837966666666666	2.20002649182427	0.0309052	-0.0012709791772067547	0.005701655056327581	300	80	80	36	4.918825123329166	2.0	3.0	3.0	3.000000238418579	167.8099134227424	47.93889617919922	412.7309875488281	48.047393798828125	150258.0	4.62887442111969	1871.9970397949207	1423.6668701171875	2.978348208259992	3187.591796875	21119.830078125	21027.8359375	40874.0	14410.509765625	27713.700390625	4274.9189453125	54.21689224243164
sub-020_task-rest_bold	0.0017146666666666666	0.007793820033333333	0	24.40868028765886	1.1382653548160533	0.9997949072909696	0.4152634820004259	208990.5	0.15769466042760222	3	1.0	2.2907611111111112	2.1717033333333333	2.505593333333333	2.1949866666666664	0.0355211	-0.007876266725361347	0.014515838585793972	300	80	80	36	4.11104646483368	2.0	3.0	3.0	3.0	159.63606687185418	43.06656265258789	428.19500732421875	42.20037841796875	152539.0	4.030692005157471	2299.381030273441	1523.5362548828125	2.318171328553393	3872.3125	20985.505859375	20539.224609375	38924.0	13715.699169921874	29761.033300781248	4996.0419921875	60.77534484863281
sub-021_task-rest_bold	0.0007540666666666668	0.009151887666666667	0	26.176882154113706	1.1501957348829437	0.9380346580267562	0.4075590177190724	160830.0625	0.16271118051132022	0	0.0	2.418490245649275	2.3215166666666667	2.6157166666666667	2.3182374036144906	0.0120426	-0.005061266478151083	0.0023847990669310093	300	80	80	36	4.153092117805139	2.0	3.0	3.0	2.9999990463256836	61.83307135626673	50.22212219238281	305.5794677734375	51.241294860839844	151636.0	3.7225893139839172	1455.423583984375	946.0881958007812	2.824206821470881	3896.02978515625	22242.318359375	21913.87109375	39235.0	14458.458593750001	31500.324218749985	5276.4521484375	56.6888427734375
sub-022_task-rest_bold	0.009528333333333335	0.0271855541	0	36.41622847605349	1.105605542307692	1.0048764946822748	0.4316880095219257	170085.953125	0.5013158974807705	74	24.666666666666668	2.416644383188182	2.30073	2.6368566666666666	2.312346482897879	0.0504033	-0.009218409657478333	0.017181383445858955	300	80	80	36	4.948756383309647	2.0	3.0	3.0	3.000000238418579	168.12340294119016	54.02764892578125	468.41314697265625	49.71196746826172	149682.0	4.3049317598342896	2193.49631347656	1561.7362060546875	2.4161612471077643	3530.37255859375	21776.44140625	21799.275390625	41210.0	14832.278662109375	28629.803515624997	4404.947265625	32.39262390136719
sub-023_task-rest_bold	0.0032565999999999997	0.006340660433333333	0	22.098158693143812	1.1906881567558527	1.0363060168561866	0.425069459649483	244372.078125	0.13724838101189027	3	1.0	2.3057075392547235	2.1912333333333334	2.4749033333333332	2.250985951097504	0.0268383	-0.0045847841538488865	0.009293340146541595	300	80	80	36	4.533252546973885	2.0	3.0	3.0	3.0000009536743164	131.10543633383338	47.55279541015625	422.58343505859375	42.62664794921875	149628.0	1.8329696238040927	2233.637451171874	1421.3321533203125	2.1315018859116828	4082.54931640625	23022.734375	22752.779296875	41174.0	15615.37001953125	31338.606249999993	5019.02392578125	66.38094329833984
sub-024_task-rest_bold	0.005563966666666667	0.011049955833333333	0	36.1649160926087	1.5679053517725743	1.0526082270234118	0.44777591263899424	175584.671875	0.17230305740867652	6	2.0	2.327906606991119	2.2367666666666666	2.4942766666666665	2.252676487640024	0.0294883	-0.001902727410197258	0.011313198134303093	300	80	80	36	4.6333076131744635	2.0	3.0	3.0	3.000000238418579	153.13201311516207	54.127628326416016	496.1809997558594	51.9116096496582	145496.0	3.8185744881629944	2643.08056640625	1685.52587890625	2.1163809672085767	4023.956298828125	23135.3125	23023.5625	45274.0	15558.63984375	31167.337207031247	4969.0869140625	54.77623748779297
sub-025_task-rest_bold	0.007013233333333335	0.038561428999999994	0	40.730901590602016	1.0344482200668896	0.9686464227424754	0.4355609202542599	156311.734375	0.6121873804167405	113	37.666666666666664	2.38523695804166	2.2894866666666664	2.6664166666666667	2.199807540791647	0.0521363	0.0005789826391264796	0.014148623682558537	300	80	80	36	4.820341082392768	2.0	3.0	3.0	2.9999988079071045	70.99634957156202	47.43557357788086	397.22064208984375	45.818302154541016	149007.0	6.103041410446167	1716.6887207031227	1132.5687255859375	3.4573763114768523	2917.662841796875	19137.189453125	19064.111328125	41949.0	13222.39453125	25177.00625	3954.8828125	26.831466674804688
sub-026_task-rest_bold	0.0027773666666666666	0.0144980991	0	30.03065142408026	1.1651999075585286	0.9837459427090304	0.415311841894063	175403.296875	0.23768877741724104	18	6.0	2.254245498831541	2.172613333333333	2.448863333333333	2.1412598298279577	0.0233719	-0.006825230550020933	0.013760162517428398	300	80	80	36	4.172871519732103	2.0	3.0	3.0	3.000000238418579	263.71785834681504	43.69214630126953	357.76055908203125	41.99656677246094	151900.0	5.35512330532074	1755.8850097656245	1042.7891845703125	2.681100122736015	3281.7705078125	18785.716796875	18659.6640625	39014.0	11759.7890625	25990.727343749993	4471.60302734375	44.17192840576172
sub-027_task-rest_bold	0.0015902000000000002	0.009501953366666666	0	29.3212523126756	1.28822296652174	1.0223201358862868	0.42556100872169045	131721.15625	0.15852370318341547	0	0.0	2.2250912762573423	2.1438333333333333	2.45342	2.078020495438694	0.05709	-8.427180728176609e-05	0.0046745846047997475	300	80	80	36	4.602038951873986	2.0	3.0	3.0	2.9999992847442627	84.1520496997758	48.558509826660156	520.568603515625	49.69978713989258	153296.0	8.561576128005981	2658.4109497070312	1552.2603759765625	2.9563796824566557	2871.99169921875	18789.53515625	18819.744140625	38036.0	12109.1494140625	25025.5302734375	4089.38232421875	59.917579650878906
sub-028_task-rest_bold	0.008604066666666665	0.021255180466666666	0	32.64724634471573	1.1124586023745817	1.0160041842809362	0.439038136660974	116767.078125	0.4210863896744135	97	32.333333333333336	2.22191427952373	2.1387066666666668	2.451853333333333	2.0751828385711897	0.0396725	-0.004672817420214415	0.013582772575318813	300	80	80	36	4.183980231588719	2.0	3.0	3.0	3.0000007152557373	117.3605662461896	47.34383773803711	421.8183288574219	50.39118576049805	147639.0	8.849304294586183	1997.9718139648448	1185.15771484375	2.7256902186562444	3118.49755859375	18338.09375	18041.474609375	42733.0	11733.314453125	25433.129687499997	4311.98583984375	38.081199645996094
sub-029_task-rest_bold	0.0015406333333333334	0.0064228208	0	26.659252230535103	1.322616799665552	1.0089072514715718	0.39761459236770325	220170.78125	0.12088959823293047	1	0.3333333333333333	2.294217605340522	2.2065033333333335	2.5063866666666668	2.169762816021566	0.0652108	-0.011449270881712437	0.008034439757466316	300	80	80	36	4.7612500929509425	2.0	3.0	3.0	3.0000007152557373	101.97283097500366	43.36986541748047	510.2181396484375	44.74404525756836	158598.0	3.859352779388428	2758.36771240234	1614.8228759765625	2.773446961529146	3538.1923828125	22423.302734375	22306.51171875	33626.0	14982.089599609375	29685.109375	4684.94189453125	67.59332275390625
sub-030_task-rest_bold	0.002367733333333333	0.013902493033333334	0	32.47218045270904	1.2774639314046816	0.9952501014046815	0.39560263130729695	201718.328125	0.2747692336781948	31	10.333333333333334	2.3864378395828543	2.2685333333333335	2.5577166666666664	2.333063518748563	0.0245589	-0.008729318156838417	0.015514714643359184	300	80	80	36	4.836074533478376	2.0	3.0	3.0	2.999999761581421	264.7559142874676	50.19655227661133	362.8151550292969	47.905921936035156	155521.0	2.7333950996398926	1549.86376953125	1445.24462890625	2.663298365074894	3800.7158203125	22905.845703125	22937.390625	36234.0	15241.4794921875	29884.12402343749	4742.91162109375	50.297882080078125
sub-031_task-rest_bold	0.0019024333333333336	0.010484029133333335	0	22.08649824785952	1.0506597789966559	0.9703980107023409	0.44289123384233764	193127.953125	0.17653248499866608	7	2.3333333333333335	2.35420357116954	2.2273466666666666	2.59076	2.244504046841954	0.0288599	-0.006240564864128828	0.017141910269856453	300	80	80	36	4.112950246293372	2.0	3.0	3.0	2.9999990463256836	142.08218947414417	48.412513732910156	440.5007019042969	44.8570556640625	145562.0	3.741467034816742	2186.057824707031	1455.3358154296875	2.853410890939486	3876.1259765625	21281.125	21042.72265625	44852.0	13830.566796875002	29682.74453124999	5116.154296875	55.98942565917969
sub-032_task-rest_bold	0.003331833333333333	0.020056869600000003	0	26.754318932608705	1.0783976475250838	0.9245848413043476	0.43528212999860755	157804.1875	0.17840441726488876	13	4.333333333333333	2.3626399389240524	2.1945566666666667	2.587823333333333	2.3055398167721575	0.0107503	-0.005679631605744362	0.011369961313903332	300	80	80	36	4.202636438472848	2.0	3.0	3.0	3.000000238418579	136.11247729674542	43.41422653198242	381.1751403808594	45.62135696411133	148569.0	5.101358127593993	1916.0097167968784	1204.598876953125	2.61341356126578	3451.66455078125	19703.037109375	19276.4453125	42590.0	13425.978125	27727.0767578125	4586.69677734375	42.25674057006836
sub-033_task-rest_bold	0.0037094999999999997	0.0129321009	0	35.78528910765885	1.2644568072909688	0.9975692720401336	0.4342739456742736	167858.328125	0.3197881557708839	42	14.0	2.396334567035412	2.285886666666667	2.58929	2.3138270344395693	0.0383975	-0.0070322728715837	0.00789868924766779	300	80	80	36	4.290801699225206	2.0	3.0	3.0	2.999999523162842	78.168659027495	56.505592346191406	578.9345092773438	56.497962951660156	149579.0	4.912652063369752	3185.350927734378	1894.1348876953125	2.919703761469181	4232.65869140625	24544.859375	24571.8984375	41261.0	15634.251953125	33462.3671875	5726.57568359375	45.45802688598633
sub-034_task-rest_bold	0.0042573	0.0114909964	0	24.454717393745838	1.1424943436120396	1.0011334844481603	0.43678882491305754	189463.03125	0.17904180610497492	11	3.6666666666666665	2.204776666666667	2.1792833333333332	2.4080266666666668	2.02702	0.0321961	-0.0013728170888498425	0.01400845404714346	300	80	80	36	4.348756601930483	2.0	3.0	3.0	3.0	41.06876749283397	47.658531188964844	620.2765502929688	45.173583984375	149830.0	3.8530177712440494	3899.630200195309	1835.5738525390625	3.23748951789816	3271.267822265625	20695.71875	20833.068359375	40622.0	12847.128076171875	28040.118554687502	4790.521484375	50.18769073486328
sub-035_task-rest_bold	0.0027129333333333334	0.009482369266666665	0	27.090635331571924	1.1689852737792634	1.0137175456856184	0.4144512911802873	161600.125	0.22658557462607293	11	3.6666666666666665	2.392637777777778	2.344936666666667	2.6088133333333334	2.2241633333333333	0.0378976	-0.008689427748322487	0.018364377319812775	300	80	80	36	4.934936822297665	2.0	3.0	3.0	3.0	155.58959111014045	49.51191711425781	429.1070556640625	45.510162353515625	153213.0	3.439117908477784	2068.250537109373	1444.1876220703125	2.9546091397897998	3008.79638671875	19505.0859375	19544.24609375	37566.0	13223.2314453125	25419.7802734375	3960.33154296875	61.22751998901367
sub-036_task-rest_bold	0.0023719666666666664	0.0070576389000000005	0	23.99219747030099	1.2079818435451501	1.0156557104682282	0.4383274027556805	143088.328125	0.1806889416734926	13	4.333333333333333	2.4271600610154698	2.2906666666666666	2.687556666666667	2.303256849713075	0.057611	-0.004022450186312199	0.012710790149867535	300	80	80	36	4.63876334358186	2.0	3.0	3.0	2.999999761581421	161.18909457957676	53.53135681152344	392.7644348144531	52.629817962646484	146455.0	4.877989482879639	1834.982946777343	1247.1219482421875	2.851192202866141	3560.034912109375	21332.708984375	21195.076171875	44103.0	14759.09921875	28407.6646484375	4569.0703125	63.31005096435547
sub-038_task-rest_bold	0.0015574333333333334	0.0056207796	0	25.970241138260857	1.2592392495652176	1.0028590290635444	0.430648395385969	222415.0	0.14649639953854351	1	0.3333333333333333	2.3472132730169695	2.2506833333333334	2.51409	2.2768664857175756	0.0314598	-0.010274404659867287	0.014956798404455185	300	80	80	36	4.4109916729301	2.0	3.0	3.0	3.000000238418579	85.49278806899979	44.78239440917969	534.4617309570312	43.96528244018555	149191.0	2.8119938373565674	3198.631103515625	1862.513671875	2.293900202279313	3891.43994140625	22439.44140625	22158.125	41244.0	14913.037792968751	30793.379394531235	5023.32763671875	73.63356018066406
sub-039_task-rest_bold	0.0012446666666666665	0.0045219815	0	39.900127755451514	1.6098174951505018	0.9887701166889631	0.4709487461359665	90736.96875	0.1132857740166329	0	0.0	2.341160712353049	2.08273	2.4319833333333336	2.508768803725813	0.0975447	-0.011335646733641624	0.02141912654042244	300	80	80	36	3.5154558691193074	2.0	3.0	3.0	3.0000014305114746	91.58802077487725	94.19175720214844	733.5303344726562	82.57041931152344	141076.0	10.131786346435547	3168.4086303710938	1944.979736328125	1.992912688518989	5304.9970703125	26788.71484375	25631.970703125	49594.0	17601.48173828125	41927.07128906249	7291.14892578125	69.63294982910156
sub-040_task-rest_bold	0.004152366666666667	0.010127894266666668	0	20.199503404448155	1.1364186759866226	1.0231943788294307	0.4214559375459673	171214.765625	0.18212829732865016	12	4.0	2.392079079728172	2.2744233333333335	2.5005	2.401313905851183	0.0268144	-0.005000464152544737	0.013263462111353874	300	80	80	36	4.652520108085761	2.0	3.0	3.0	2.9999992847442627	169.46243485694848	51.3448486328125	372.56878662109375	48.505584716796875	150427.0	3.492160892486572	1645.275085449217	1282.587890625	2.192236913095104	3618.218505859375	21449.822265625	21314.03515625	40793.0	14427.120703125001	28895.65390625	4581.12451171875	59.265342712402344
sub-041_task-rest_bold	0.0019132666666666668	0.008626194366666666	0	33.25883589775922	1.2867708853177262	1.0165089702006693	0.44539363177978253	102938.34375	0.2457850369603157	23	7.666666666666667	2.4657569266574413	2.3399433333333333	2.6037466666666664	2.453580779972324	0.0390747	-0.006263070739805698	0.018425749614834785	300	80	80	36	4.089622583294196	2.0	3.0	3.0	2.9999990463256836	140.6703058837866	74.91087341308594	557.4671020507812	61.742252349853516	147579.0	6.3545454978942875	2435.5061523437525	1544.818115234375	2.76195872322823	3602.75537109375	20791.244140625	20466.109375	42969.0	13423.33046875	29511.005468749998	5004.34228515625	59.077919006347656
sub-042_task-rest_bold	0.004040866666666667	0.006146357033333333	0	24.123466376889645	1.2003949021739138	1.0269749367892975	0.43415922480222985	149385.84375	0.14766749088809306	0	0.0	2.313406092543721	2.1883166666666667	2.49961	2.252291610964497	0.0144478	-0.002018240513280034	0.009373675100505352	300	80	80	36	4.562128329564571	2.0	3.0	3.0	2.999997854232788	59.288538465551134	62.27372741699219	498.1014404296875	55.36112594604492	149113.0	5.516506481170655	2264.878466796875	1420.569580078125	1.999101551858594	4025.548828125	22522.318359375	22441.724609375	41547.0	14831.93349609375	30252.5119140625	4919.07568359375	61.213436126708984
sub-043_task-rest_bold	0.010396899999999997	0.012571036066666668	0	32.45951013993309	1.3118253318060196	1.0691608194983273	0.44391457697489856	169745.515625	0.3164981495400929	32	10.666666666666666	2.310633333333333	2.17459	2.541113333333333	2.216196666666667	0.0299048	0.004633860196918249	0.014608106575906277	300	80	80	36	4.6959845568617204	2.0	3.0	3.0	3.0	111.81551422983067	43.07368469238281	433.7806091308594	44.54411697387695	146688.0	4.8069579839706424	2048.2987670898438	1480.7940673828125	2.642008521644316	3305.49365234375	19244.45703125	19222.44921875	44488.0	13133.75849609375	25610.59775390625	4093.333984375	46.564476013183594
sub-044_task-rest_bold	0.004658266666666666	0.0126407258	0	38.921111518093625	1.2666736401003338	1.0128040940802678	0.448406115375582	163785.59375	0.41966139699099164	86	28.666666666666668	2.378006666666667	2.2289499999999998	2.5724833333333335	2.332586666666667	0.0343021	-0.0028511679265648127	0.01593613624572754	300	80	80	36	4.446263539636006	2.0	3.0	3.0	3.0	87.12513523103266	51.77976989746094	445.0869140625	45.82887268066406	145637.0	3.4122952938079836	2317.473291015623	1290.6136474609375	2.4527899327799423	3563.728515625	19663.06640625	19558.97265625	44950.0	13110.889404296875	26641.493359375	4398.91943359375	42.72306442260742
sub-045_task-rest_bold	0.0010163333333333333	0.011760112733333333	0	19.17203364193979	1.01609399367893	0.9350466230434781	0.447427754358738	205359.390625	0.12497481145127176	2	0.6666666666666666	2.3395399408822635	2.2527466666666665	2.5342533333333335	2.231619822646791	0.01721	-0.011507459916174412	0.024302953854203224	300	80	80	36	4.6310616633125194	2.0	3.0	3.0	3.000000238418579	156.849280672531	45.46830368041992	429.1544494628906	43.82066345214844	144711.0	3.3887948989868164	2369.5074462890625	1482.2099609375	2.6796097313635974	3559.748291015625	21211.970703125	21113.4453125	45567.0	14322.508691406252	28627.186132812483	4559.0439453125	57.226192474365234
sub-046_task-rest_bold	0.009493499999999998	0.0242484343	0	25.931041921605342	1.1259888077926419	2.3906674471237443	0.4425795308481707	185755.484375	0.19573810889714255	8	2.6666666666666665	2.416525131075795	2.2637633333333333	2.69673	2.2890820598940516	0.0185983	-0.010126687586307526	0.014763149432837963	300	80	80	36	4.913896981213025	2.0	3.0	3.0	3.0000016689300537	61.192165724406976	50.68116760253906	516.7803955078125	45.845577239990234	148430.0	3.6063291192054754	3139.5110473632794	1441.146728515625	2.4172771239708286	3335.68994140625	20548.326171875	20638.294921875	42237.0	13641.827343750001	26869.810546875	4199.935546875	36.351802825927734
