,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
277,5c6fa62b859bfe00378113ff,0.7153328175616839,1.3612056943285857,0.651686521444404,1272.239013671875,2.918876220942878,3.3498602353613522,3.6358625901653854,1.7709058373018964,0.20522511438917587,0.28003519342496075,0.5147396921858634,1.1985098123550415,0.43138856887817356,0.0,0.0018503586436179225,15.012125604609682,9.572449446927987,6.841191535516901,256,256,45,2.8361167689736786,5.997895569207403,6.174653786289327,9.689949020686901,65.61215709036202,42.9148053929033,46.77436975404091,31.796146778857402,0.8594000339508057,0.8593999147415161,3.000035285949707,15832.229274671403,21.104084014892578,31.039464950561523,21.502429962158203,607996.0,1.8851134479045868,87.2785587310791,70.27912139892578,0.13552230773101615,575.2041015625,2047.6636962890625,2113.58203125,107790.0,544.8303314208986,3139.854541015625,745.2345581054688,0.9249038881287888,150.82110595703125,1340.6849365234375,1382.4261474609375,104996.0,823.8877716064453,1638.5021057128906,230.48410034179688,0.17796639590087615,105.38845825195312,1031.690673828125,1024.2578125,289644.0,871.2845855712891,1216.070782470703,105.70293426513672,0.20812378823757172,0.3593309819698334,0.5066244602203369,0.28984948603938127,"Fri, 22 Feb 2019 07:35:07 GMT","Fri, 22 Feb 2019 07:35:07 GMT",6f90eac8fca0b90663f1c43a7c296b92b6d8861d,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,4f858f926b7f36e2764be51175b29163b5750339e8fac9485b2ef7dfa8ea9e5c,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,41b488d5d8e0a09911ca0671a39225de,mriqc,False,T2w,T2w/5c6fa62b859bfe00378113ff,,,,,,0.000342,CAMH,CMH,01,,,
278,5c6fa661859bfe003d524377,1.032856597316201,1.0630007445590732,0.687417572412789,1383.50537109375,2.6307331553541577,3.12241129417274,3.1486852231508773,1.6211029487388564,0.3412503712128696,0.14793441801839416,0.5108152107687363,1.1836647987365723,0.37633284330368033,0.0,0.0010582743618186372,7.778383488134328,21.086020925078433,6.389057044618795,256,256,45,10.771308752896992,2.336986212181845,8.485205658100435,12.347322009222466,39.88887891645418,54.007057940038344,41.0640258690506,29.296140750659298,0.8593999147415161,0.8593999743461609,2.9999513626098633,21.68750109905203,22.551342010498047,27.984621047973633,19.017513275146484,456866.0,0.0,83.17105865478516,29.06317901611328,0.4427766276469134,122.8516616821289,1382.0743408203125,1373.0694580078125,151427.0,1190.0887939453123,1605.6692260742188,127.47428894042969,-0.9157588152056957,795.23876953125,1672.358154296875,1859.050537109375,79665.0,435.9997863769531,2896.35966796875,795.485595703125,-0.15854460770482337,83.31747436523438,1008.5946655273438,1008.4423828125,271646.0,874.4964294433594,1143.5068359375,81.67281341552734,0.1121622696518898,0.13436660170555115,0.5035635232925415,0.27913046704501787,"Fri, 22 Feb 2019 07:36:01 GMT","Fri, 22 Feb 2019 07:36:01 GMT",52b8db2a1ca57ca6abca832111d64eff64b01614,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,f0281d982b949846c65548b8e93c7494e12b2b39e1ce618fc66a4dcf5bd19798,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,d2b8fdd4b0659e090be385174d123543,mriqc,False,T2w,T2w/5c6fa661859bfe003d524377,,,,,,0.000342,CAMH,CMH,01,,,
279,5c6fa75f859bfe0037811401,0.570778878351855,2.1006123690270573,0.6639237287718991,1778.1431884765625,2.6041133253898674,3.065627060646371,3.158028951612249,1.5886839639109815,0.14378408584317826,0.3469776732369144,0.5092382409199073,1.1730101108551025,0.35529544949531555,0.0,0.002434382138180092,23.027668675030046,8.04189989776936,6.752997554304028,256,256,45,2.388162905956028,10.766445104508936,8.517059865507031,12.396571586056128,61.42408153503073,45.08647477937939,46.61988267588609,33.34909171324815,0.8594000339508057,0.8593999743461609,2.999967336654663,13937.067525883716,19.842748641967773,27.961408615112305,16.713336944580078,619928.0,0.0,86.22715339660644,76.90772247314453,-0.7480672970641962,742.2737426757812,1699.7640380859375,1860.4105224609375,72585.0,458.85981445312495,2892.094140625,779.0078735351562,0.6217585978149387,120.07141876220703,1377.401123046875,1365.57763671875,146618.0,1191.0142211914062,1603.1660095214845,126.83601379394531,-0.08723993948067443,82.84130859375,1010.775634765625,1010.076171875,257125.0,878.3948486328125,1146.2771240234374,81.4801254272461,0.18945281207561493,0.411145955324173,0.4999450147151947,0.2777700529669343,"Fri, 22 Feb 2019 07:40:15 GMT","Fri, 22 Feb 2019 07:40:15 GMT",d898373a22534f87c2438502e998752e8022c0fd,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,f0281d982b949846c65548b8e93c7494e12b2b39e1ce618fc66a4dcf5bd19798,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,a83c4865a4ba774ad35282e4ec8db54c,mriqc,False,T2w,T2w/5c6fa75f859bfe0037811401,,,,,,0.000342,CAMH,CMH,01,,,
280,5c6fa7fe859bfe003d52437b,0.5247358946083047,2.4458681127308814,0.619121097655976,2278.09814453125,2.7602154421525658,3.228159277187199,3.375634498256318,1.6768525510141803,0.1494866305999782,0.411653505682907,0.43885986371711483,1.2136412858963013,0.38167488873004907,0.0,0.002291621038494306,24.77766629772637,8.191226315654895,8.633647119464175,256,256,45,2.555360961664692,11.019254607466577,8.058142016220145,10.599810479529166,69.82101662578184,47.31692581989545,50.131133356368764,33.255457623429,0.8593999743461609,0.8593999147415161,3.00006103515625,11507.620906880029,20.232425689697266,26.60879898071289,15.908052444458008,683624.0,0.0,82.81345443725586,67.45112609863281,-0.5125012804315157,673.6709594726562,1988.4813232421875,2156.266357421875,66729.0,527.2268432617187,3181.52490234375,843.8143310546875,0.34490449763846787,128.5440673828125,1472.1754150390625,1461.2777099609375,158918.0,1274.2619262695314,1707.5748596191406,132.6108856201172,-0.12855119474136423,99.32621002197266,1027.1021728515625,1027.0206298828125,187781.0,868.30517578125,1185.7303466796875,96.89021301269531,0.1640673726797104,0.4592316150665283,0.5004146695137024,0.27276452888639535,"Fri, 22 Feb 2019 07:42:54 GMT","Fri, 22 Feb 2019 07:42:54 GMT",84c284a5cec7a2460c2ca7afa2186e28aa0e22b9,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,90a6d7c40fa53279e660dfe8bea717f203b2e3706a8e44260f83947c9112cc82,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,424818b022773a6d414e6b5a9db9ab24,mriqc,False,T2w,T2w/5c6fa7fe859bfe003d52437b,,,,,,0.000342,CAMH,CMH,01,,,
281,5c6fa81b859bfe003d52437c,0.731664048445217,1.2632688325482413,0.633688278908122,2095.69775390625,2.6396338659886034,3.035920500212958,3.211252354883066,1.6717287428697858,0.30314163205271594,0.13194440281196088,0.5649139651353232,1.190876841545105,0.38866481781005857,0.0,0.001759890094482273,9.684579642902639,27.913770161481946,6.710455467346584,256,256,45,8.931551873026859,2.4414289042865627,7.334755329827204,10.63128521216819,51.71841786669726,73.59356516185225,53.524205479878276,35.26063341108534,0.8593999743461609,0.8593999147415161,3.0000381469726562,16.39839320989555,19.01226234436035,26.482912063598633,14.916720390319824,690208.0,0.0,87.41973762512208,31.081083297729492,1.0912025967176309,152.5788116455078,1515.3402099609375,1500.8846435546875,116885.0,1271.9039062499999,1811.9641845703122,168.04226684570312,-0.6299797409488708,715.5408935546875,1971.0081787109375,2135.708251953125,65463.0,470.5648529052735,3273.669702148435,874.7713012695312,-0.04519949808489043,98.3868179321289,1027.029541015625,1023.2745971679688,272461.0,875.4177856445312,1189.9757080078125,96.25108337402344,0.1222839206457138,0.1210835725069046,0.4935811460018158,0.2660603558354358,"Fri, 22 Feb 2019 07:43:23 GMT","Fri, 22 Feb 2019 07:43:23 GMT",05a39189457abf4c87df446c86440fcfde8e5213,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,694168fab34e97fc2b56d7fe3aa645e903e180a9f95a644a46d43529227bc926,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,b2c2addfd21ea509ea52b4f4927ec12d,mriqc,False,T2w,T2w/5c6fa81b859bfe003d52437c,,,,,,0.000342,CAMH,CMH,01,,,
282,5c6fa86c859bfe0037811404,0.7774256013934817,1.6945515945714071,0.5772218163852683,306.40045166015625,3.1789466756724916,3.110265122780903,3.3173499505676336,3.109224953668938,0.2802021814018194,0.5405449007252049,0.17925291787297573,1.3871657848358154,0.5270272195339203,0.0,0.004522727887551959,15.646777967118304,9.222325650914918,24.479017947816093,208,300,320,4.483347840895768,5.682872399166412,5.21130512967952,5.46769514897638,60.13726247644583,23.74989960786887,32.99435960913454,15.095916743088921,0.8299999833106995,0.800000011920929,0.800000011920929,8.851409031867966,43.408416748046875,79.74369812011719,62.42473220825195,6183882.0,15.485181427001953,203.57368316650388,66.01966094970703,0.43467032635364333,810.6464233398438,3923.8134765625,3984.610595703125,91417.0,2475.676708984375,5362.71591796875,888.7529907226562,-0.08165318430051771,278.11260986328125,1575.93603515625,1573.635009765625,89114.0,1117.2813049316405,2033.5894226074217,276.9068298339844,3.3283890054852057,167.663818359375,1000.5309448242188,1000.2342529296875,36456.0,708.3412628173828,1292.6968994140625,182.93275451660156,0.19502489268779755,0.4605289697647095,0.31127405166625977,0.18488059338965782,"Fri, 22 Feb 2019 07:44:44 GMT","Fri, 22 Feb 2019 07:44:44 GMT",6646a0cc6a94caef2aef25b4bd74cb864045c781,dicm2nii.m 20180808,,35450,,,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,,SIEMENS,,HFS,,,3.2,PFP,SE,SK\SP\OSP,,T2w,17b6d48277136609d1e6ba39aea10847c254c0e9c2df3c6cc6c667acae2581c6,,0.11.0,0f3beb24f007f04637e678f5bb6c0619,mriqc,False,T2w,T2w/5c6fa86c859bfe0037811404,,,,,*spc3d1_366ns,,RUBIC,,,"Univeristy Ave. 197,Newark,North East,US,07102-1814",j-,
283,5c6fa913859bfe0037811405,0.5919239065432838,2.1561237371125808,0.6863597567633922,1602.6002197265625,3.3698318501737545,3.838678262132691,4.245671819850527,2.0251454685380454,0.231554901233484,0.35135307993121473,0.4170920188353013,1.2474907636642456,0.4869090557098388,0.0,0.001080543398127434,11.809433901237963,6.57512959924898,6.578522902774704,256,256,45,3.282190102630531,10.877685935994615,8.30818737727866,10.764686093210834,78.90971141792481,46.79304468390366,53.47953054809644,34.73583554246087,0.8593999743461609,0.8593999147415161,3.0000264644622803,9289.244015852026,19.187875747680664,25.650264739990234,16.155776977539062,385551.0,0.0,78.96501922607422,44.93647766113281,0.5099282759763879,525.11279296875,2148.340087890625,2311.13671875,157894.0,590.6818450927734,2968.8120727539062,704.1424560546875,0.7222697290906503,117.00459289550781,1374.8475341796875,1370.491943359375,167154.0,1176.8113220214846,1586.5446166992188,125.99075317382812,0.17220013585938343,92.02503967285156,1013.344970703125,1017.35595703125,249202.0,851.3504699707031,1162.6400268554687,94.50846099853516,0.17868925631046295,0.3951433300971985,0.46862563490867615,0.3044271073247363,"Fri, 22 Feb 2019 07:47:31 GMT","Fri, 22 Feb 2019 07:47:31 GMT",be1e859757220894062682460f08a0c717032046,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,4231521a4cce7ca5ed1364adc50eb94a942137b3d3808f1f64de7cf26a2b0c42,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,50c1b82cacd6372a44730e64f18384c6,mriqc,False,T2w,T2w/5c6fa913859bfe0037811405,,,,,,0.000342,CAMH,CMH,01,,,
284,5c6fa9f1859bfe003d524382,0.5758740844688848,2.1958374277905364,0.6656604912721595,1338.7384033203125,2.875656182746518,3.389609130738291,3.470293572110738,1.7670658453905257,0.20622931784319418,0.33546840726327903,0.45830227489352676,1.1631591320037842,0.34880073368549347,0.0,0.0009424128736880694,16.63518464868181,7.961673490831158,7.07594177304111,256,256,45,2.584611895621734,10.749578532390649,8.091680392705731,10.940850750104808,51.579409596331935,36.19673827723733,38.21391530391241,26.86559803816795,0.8593999743461609,0.8593999147415161,3.0000410079956055,410.88314256822366,24.896835327148438,29.4307918548584,20.6058406829834,420150.0,0.0,87.23867950439453,31.566335678100586,-0.19144424936933113,650.0311279296875,1870.0550537109375,1960.147705078125,112111.0,553.54541015625,3010.7008056640625,758.3881225585938,1.4237673370842527,112.70138549804688,1380.44775390625,1375.5673828125,116800.0,1183.8375610351563,1593.5095458984374,127.96422576904297,0.5040826988459046,91.50752258300781,1021.9166259765625,1020.9605102539062,206256.0,872.2102813720703,1175.7666320800781,93.31614685058594,0.19438397884368896,0.4258563220500946,0.5073297023773193,0.2778313321631507,"Fri, 22 Feb 2019 07:51:13 GMT","Fri, 22 Feb 2019 07:51:13 GMT",44b4ac5bc63e68b779195665c80f6750336229e0,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,154c4c0a7fb9e8b8c3cc44b77fbd7b61d5ecef38eeeb08be855144418ae5595c,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,7939ec1f923ec3f15ba54e138ac1c9aa,mriqc,False,T2w,T2w/5c6fa9f1859bfe003d524382,,,,,,0.000342,CAMH,CMH,01,,,
285,5c6faa1c859bfe003d524383,0.5579780841661034,2.3574667276041015,0.6148938166478316,1527.06640625,2.9139999088659967,3.3621013333185377,3.615417841225678,1.7644805520537747,0.18477031617726572,0.3473892206463136,0.4678404631764207,1.1484569311141968,0.4003603577613828,9.652349933536676e-06,0.0005686934592285214,19.26648353455933,9.143177472155209,8.414917019058102,256,256,45,2.718199305649571,10.020033886736309,8.201988369079077,11.867731914851353,66.23071215751087,40.788209352837285,45.44044528213848,29.30241433606729,0.8594000339508057,0.8593999743461609,3.0000500679016113,30.98436628064111,22.517431259155273,28.940277099609375,17.585205078125,725205.0,0.0,89.77686614990235,35.565574645996094,-0.3580697284565164,658.214599609375,2114.582275390625,2276.389404296875,86739.0,520.351483154297,3236.7645996093743,837.4574584960938,0.3900753471946512,134.6261444091797,1410.9512939453125,1401.915283203125,132951.0,1197.4461059570312,1653.3179931640625,139.91070556640625,-0.043951519403624406,85.64891815185547,1005.3246459960938,1007.1416015625,217756.0,862.9362335205078,1141.8411560058594,84.8636703491211,0.1825067102909088,0.4081370532512665,0.4987400472164154,0.2745891162390686,"Fri, 22 Feb 2019 07:51:56 GMT","Fri, 22 Feb 2019 07:51:56 GMT",046786c92b631fe1c8d3b5943fc0cf937acc996d,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,3f6f91cfb01372b29d4c741b5cc3b2778632002ff81de96bdb1bb80f8f1b3ad1,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,e9d32db95c80a89b0d346b6a68da5961,mriqc,False,T2w,T2w/5c6faa1c859bfe003d524383,,,,,,0.000342,CAMH,CMH,01,,,
286,5c6faa5a859bfe003d524384,0.5514024218261009,2.1003073955864457,0.629438089706005,1888.8118896484375,2.767449451697692,3.264731305274484,3.4290317472441347,1.6085853025744576,0.19393933728545715,0.37203064038622125,0.43403002232832166,1.2102032899856567,0.32349371910095215,0.0,0.0010763129051688401,19.031646289913507,8.490134704351918,8.768014559733446,256,256,45,2.4716881656979726,10.243812914728597,7.857783714776365,10.857850063902527,62.864504898936886,40.07286652269342,44.05165888276495,29.217605226664542,0.8593999743461609,0.8594000339508057,2.9999465942382812,7597.3539882984505,22.946378707885742,32.18705749511719,18.3602294921875,713862.0,0.0,101.87881355285641,71.51197814941406,-0.4605947876120502,767.4249267578125,2129.938720703125,2201.85107421875,83370.0,544.2509246826171,3522.989697265625,890.823486328125,0.8916325842612687,124.09581756591797,1409.7313232421875,1403.5660400390625,106638.0,1196.5378356933595,1641.5234558105467,137.0153350830078,1.0622653105515987,85.55250549316406,1023.223876953125,1023.3567504882812,158797.0,868.1996948242188,1176.7371826171873,94.25010681152344,0.19725845754146576,0.42638128995895386,0.48843443393707275,0.22138656409598506,"Fri, 22 Feb 2019 07:52:58 GMT","Fri, 22 Feb 2019 07:52:58 GMT",00aa119b5289eac09f390e5efa057bc01b1215b8,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,764537e6cbd206e5404a63f8dfefd1cef1c38db6a4422d3b1e933614c6946e64,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,218caf7d323b7a3b9de7831a5048b955,mriqc,False,T2w,T2w/5c6faa5a859bfe003d524384,,,,,,0.000342,CAMH,CMH,01,,,
287,5c6faaaa859bfe003d524385,0.9424078564675152,1.1343309828511026,0.6591615377335951,1943.3355712890625,2.798484937471803,3.216499979655077,3.441878157199661,1.7370766755606704,0.2384313084160341,0.676765505159254,0.08480318642471184,1.20365571975708,0.41289762854576106,0.0,0.0007335697023034057,11.119512209115527,5.48491824924946,37.16693158214702,256,256,45,3.484284949370265,8.100676962150507,5.176475225158938,3.9444637639560414,66.51667540700926,35.89863367210199,43.01602593709266,26.632768732166728,0.8593999743461609,0.8593999743461609,2.999844551086426,3052.7703084892096,23.364646911621094,32.22091293334961,18.245647430419922,648724.0,0.0,103.67299690246581,43.67335891723633,1.0263078933495624,610.3240356445312,2480.54150390625,2372.23681640625,116358.0,1650.8159362792967,3772.554345703124,680.8359985351562,-0.33051347410536147,172.085205078125,1290.5040283203125,1280.2813720703125,368238.0,1054.0328186035156,1562.70322265625,158.04600524902344,2.6236888730926022,139.33900451660156,923.3434448242188,949.8255004882812,33869.0,478.8973754882812,1281.8870605468749,240.7960968017578,0.21288664638996124,0.4261476993560791,0.11882804334163666,0.2076537595100896,"Fri, 22 Feb 2019 07:54:18 GMT","Fri, 22 Feb 2019 07:54:18 GMT",0ed156eb659edae0e645e46e1f2332411596dab3,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.090176,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,c7785ca16900399a1356541a9aa67f09e0866bd24cf814970c3a209846ca3ffc,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,48e29515e62b1093170b0b1d0293ed3a,mriqc,False,T2w,T2w/5c6faaaa859bfe003d524385,,,,,,0.000342,CAMH,CMH,01,,,
288,5c6faaed859bfe003d524386,0.5952277608478544,2.033443509056205,0.6745883969531925,1463.277587890625,2.7627031111719336,3.1872121035189975,3.4011404319901204,1.6997567980066817,0.15180591313269318,0.2482528920765318,0.599941194790775,1.1592228412628174,0.35783059597015376,0.0,0.0008723705219946298,21.69830850701892,9.615204312902042,5.714272094999111,256,256,45,2.6136424669353366,7.373725700387931,6.912344673091158,10.749665851950205,72.65899545688481,48.99968351654548,51.77112048378702,33.65468247793078,0.8593999743461609,0.8593999743461609,2.9999821186065674,10643.110744679776,19.811832427978516,28.164697647094727,16.938962936401367,499165.0,0.0,89.31095275878904,52.26759338378906,-0.5354833203264224,678.1370849609375,2019.9100341796875,2197.264404296875,86927.0,459.601840209961,3081.059326171875,840.6856689453125,1.2965965276949474,179.34999084472656,1492.790283203125,1481.7884521484375,97759.0,1199.4227539062501,1833.2354614257813,200.95416259765625,-0.10622470727093702,96.86231994628906,1019.6588745117188,1017.7437133789062,335853.0,867.5967041015624,1178.0976806640624,94.6766357421875,0.19335557520389557,0.3246268630027771,0.4872662127017975,0.28726356231404643,"Fri, 22 Feb 2019 07:55:25 GMT","Fri, 22 Feb 2019 07:55:25 GMT",6d05cea64c420052e4775dad4527f4679162f862,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,8d3fd9187c15168e60b01fe031e03ce0cb6f8cb774e727c37ab6336c9ed3a298,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,476cfb66e26d5af243678221f1bc1c7f,mriqc,False,T2w,T2w/5c6faaed859bfe003d524386,,,,,,0.000342,CAMH,CMH,01,,,
