subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9007,1,0.3551174407103901,3.714259770440512,0.6829257565171469,115.57042694091797,6.254555885011352,3.9004,7.773016074034867,7.0902515809991895,0.19529044473128093,0.4181439051138332,0.38656565015488586,1.1451809406280518,0.5805341780185692,"{'md5sum': '678ad782945ff06b6b7a57b4f4a95722', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00034585641765656153,21.377011452163643,10.740055356454068,13.878834808763004,180,512,512,3.078743635605636,12.320453828363434,10.99788611266458,17.594460874024666,10.76829163320931,24.509735093791505,23.54021290035881,35.342611974075616,1.0,0.46880000829696655,0.46880000829696655,1.2142084613904878,18.536916732788086,57.85586929321289,54.941314697265625,9131636.0,30.438952922821045,95.16738510131836,20.282079696655273,-0.19088600207310247,97.99647521972656,317.9813537597656,304.6860656738281,110070.0,174.51355056762696,497.4998092651365,98.9639663696289,0.31871443706074976,54.060142517089844,695.6779174804688,693.4967041015625,235846.0,606.9648895263672,792.3835601806641,56.288124084472656,0.3594463459532724,54.788143157958984,1000.935546875,1000.0101928710938,1366083.0,909.3740173339844,1095.7911499023437,56.83662796020508,0.20287805795669556,0.47937673330307007,0.537750244140625,0.5608284699907337
9007,2,0.3620092044370244,3.619532498856442,0.6797507463963094,134.08302307128906,6.274878569772927,3.94313,7.765912831839763,7.115592877479018,0.20453739509888913,0.4115888435323708,0.3838737613687401,1.1638046503067017,0.5797763943672178,"{'md5sum': 'a868d164b90e5efdb2c8a81afb012227', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00031629027033284253,20.76498143786409,10.819418728759961,13.930390400820723,180,512,512,3.183721567083241,12.278518326130351,11.117904479433081,17.89147354508565,13.427451995136522,27.907558079051274,27.009502606480485,39.69349774525366,1.0,0.46880000829696655,0.46880000829696655,1.2937556263662788,16.505165100097656,54.6725959777832,52.333438873291016,9726914.0,29.836077976226807,87.59723434448242,18.077457427978516,-0.5150938734319643,114.31954956054688,348.4171142578125,338.28424072265625,141721.0,186.75558471679688,528.2796020507812,106.25396728515625,0.46104260491864313,53.84866714477539,705.8544921875,703.0885009765625,250183.0,616.7913391113282,805.6437561035156,57.261558532714844,0.3683247094248534,53.642303466796875,1000.9573974609375,1000.017333984375,1347874.0,910.8698120117188,1094.3790405273435,55.89349365234375,0.19658851623535156,0.4720197319984436,0.5311042070388794,0.5388881580142106
9008,1,0.44607231738701525,3.080419429124136,0.6522890081118103,158.37550354003906,5.830080532913574,3.68877,7.057572400690184,6.743899198050542,0.20913910547022796,0.4128575762365441,0.3780033182932279,1.2654677629470825,0.4869551658630371,"{'md5sum': 'b023b9e89fc72dcc0d6ebaec6d41697c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",2.1253504870744013e-06,0.00037730534496767073,23.410077519767565,12.155482042330831,15.488946365792625,180,512,512,3.8658436800201263,13.458830594553781,11.323567435876464,16.646028033055487,14.107816337134475,31.67215337977026,29.465742209946654,42.617256912935225,1.0,0.46880000829696655,0.46880000829696655,2.1851858912481736,15.372759819030762,54.251407623291016,52.503814697265625,8331754.0,30.119434356689453,84.44536361694335,17.118305206298828,0.40501582221157584,75.14740753173828,344.30133056640625,331.0395812988281,182109.0,224.26700439453126,509.4449768066407,85.63167572021484,0.10188479997152244,54.27505874633789,745.4443359375,743.1863403320312,204731.0,658.2662048339844,840.1926879882812,55.21910095214844,0.0864925497433453,60.288177490234375,1001.2134399414062,1000.012939453125,1128215.0,904.7491455078125,1101.4868408203124,60.07514190673828,0.2070656418800354,0.466522753238678,0.5321555137634277,0.3879408193871669
9008,2,0.38853743795842766,3.4974794352688945,0.6453348697316044,141.25030517578125,6.244444076685544,3.96294,7.549146624072063,7.221245605984571,0.200712002702492,0.40827823353161313,0.39100976376589486,1.3209770917892456,0.6229164123535154,"{'md5sum': '8c491c7b950298f2356aaca7980bada8', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00037596430534999465,24.168368774554597,12.21353393513523,14.960446302616974,180,512,512,4.39170232831979,13.489528688770331,11.762302417700687,17.40567623601194,13.187161475701563,29.501264478686775,27.905367742534995,41.027677273216646,1.0,0.46880000829696655,0.46880000829696655,1.7438750285685654,15.968164443969727,55.5783576965332,53.723480224609375,8760981.0,30.75358772277832,86.93685913085938,17.614133834838867,7.654366450736159,62.82212448120117,331.34332275390625,321.4212646484375,200138.0,229.9940559387207,470.1104019165038,73.18812561035156,0.13913723734733585,52.179290771484375,719.3782348632812,719.0579833984375,200687.0,631.9897705078125,807.358154296875,53.30476760864258,0.13893169264951233,56.97739028930664,1000.2612915039062,1000.00048828125,1189985.0,906.3362915039063,1094.8832275390625,57.4525260925293,0.21875876188278198,0.4653029441833496,0.5361150503158569,0.38860468898547185
9009,1,0.4094345168493165,3.3073012816270317,0.6233508259073712,121.64771270751953,6.323978864912118,3.98,7.805780578574445,7.1861560161619105,0.19921878112053001,0.4194886963595957,0.38129252251987433,1.3878878355026245,0.6099575638771051,"{'md5sum': 'b4a3f59b3533aaeca0daaa5771c42167', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.583934703103966e-05,0.0003008276931877711,29.295643560024875,14.512803222100821,18.34367145861317,180,512,512,4.105937889124384,13.322126617316634,11.174855797760786,16.096502886841343,12.700405621379092,27.82243192198575,26.407726088595926,38.70034072242294,1.0,0.46880000829696655,0.46880000829696655,12.758369177142395,16.9285831451416,59.35692596435547,56.47414779663086,9350617.0,32.45129318237305,95.20540924072264,21.242979049682617,0.6951108433800535,69.73709106445312,338.6244201660156,328.1757507324219,148780.0,224.8419227600098,492.3379943847656,79.92684173583984,0.013895382912003207,53.67157745361328,717.9990844726562,718.9256591796875,165177.0,627.1666625976562,805.1590698242187,53.96461868286133,0.11551699843258723,61.41343307495117,1002.4083251953125,1000.0084838867188,940633.0,904.5427856445312,1108.9294189453124,62.125789642333984,0.22084227204322815,0.47847604751586914,0.5469049215316772,0.38109151738548974
9009,2,0.4203178887924537,3.198407670315071,0.6299409865330131,128.61724853515625,5.873668131838996,3.71452,7.308532293859539,6.597952101657449,0.20992302455514344,0.42195605427484856,0.368120921170008,1.4052739143371582,0.4501598298549654,"{'md5sum': 'fe9bf496e821eafcc3acd65f01d7125e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00024493637369043186,28.13841059045816,14.668525450777215,19.497310856053517,180,512,512,3.808885068923604,14.19494577170219,11.415949710868459,16.24401829197958,13.683126757338314,29.761045669050635,28.019448130459324,40.61417196498902,1.0,0.46880000829696655,0.46880000829696655,253.90908649856203,16.13104248046875,57.256595611572266,54.667686462402344,8157146.0,31.457489490509033,90.1588363647461,22.932939529418945,0.14656991251655915,85.56044006347656,350.85101318359375,336.91168212890625,125922.0,225.02225952148436,510.4905502319336,88.45379638671875,0.15060142924941022,50.48417282104492,732.658447265625,732.7889404296875,154410.0,647.6689453125,817.5144866943359,51.62306213378906,-0.009544267773012649,61.83747100830078,1001.7557373046875,1000.0191650390625,878959.0,903.1893859863281,1105.7929809570312,61.5622673034668,0.20440714061260223,0.4761899411678314,0.5401024222373962,0.3957702249264803
9011,2,0.47229261716145016,2.8953920158555424,0.6157273551270556,159.485107421875,5.724064414145559,3.67983,7.019539124912796,6.47282411752388,0.1953770994886168,0.41374044982833486,0.39088245068304833,1.3150709867477417,0.44458019733428955,"{'md5sum': 'e809f6e3b88bf1ec57650d6ee46af54a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.2791769994473042e-06,0.00033713567821468105,31.993805684035312,15.76136689437182,19.34410710518156,180,512,512,3.7330363438778607,13.663168453829089,11.59778802896376,17.397159289184334,14.890055458432117,32.565616017057856,30.06005391866744,42.724490280512356,1.0,0.46880000829696655,0.46880000829696655,11.697700913665063,15.334174156188965,56.210121154785156,54.0142822265625,10362527.0,32.132506942749025,87.5777847290039,18.108713150024414,0.1731399110375591,86.51455688476562,362.6054992675781,348.517822265625,112649.0,230.98308105468752,538.225537109375,93.36000061035156,0.04882278919096272,55.3843879699707,764.560546875,762.2333984375,156698.0,676.6898651123047,860.3164947509765,55.78727722167969,0.13431930654461066,56.917076110839844,1001.531494140625,1000.0128173828125,909324.0,909.9997650146483,1098.6292907714842,57.481353759765625,0.20948651432991028,0.46407613158226013,0.5329028367996216,0.41054297235267095
9012,1,0.36471427569722176,3.6683115462249893,0.6649073692155966,138.9103240966797,6.292019468043812,3.91358,7.8549060043261685,7.107572399805268,0.2091769402800793,0.4050676919634776,0.3857553677564431,1.2131763696670532,0.5335854411125178,"{'md5sum': '8b9ec7d6e608b02eb152ac29e398a372', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002833881686171485,21.34884609129301,11.48164025910305,14.563311804009603,180,512,512,3.5455892425211433,13.205774297837966,11.41796814525029,17.502540895391757,13.511554737019516,29.07059679316637,27.923595715131402,41.18863561520833,1.0,0.46880000829696655,0.46880000829696655,3.4593791186085863,15.905878067016602,54.26669692993164,52.079750061035156,9674060.0,30.069929122924805,85.98075103759766,17.654638290405273,0.43922100848530254,94.83786010742188,339.1517639160156,328.0433654785156,148369.0,202.24058532714844,500.4180053710937,92.52122497558594,0.11837324739140787,52.74585723876953,707.025634765625,705.797119140625,211325.0,621.27919921875,796.96796875,53.44597244262695,0.591700377297538,54.55693817138672,1001.6293334960938,1000.0076904296875,1317244.0,910.9235778808593,1097.5258422851562,57.134979248046875,0.20108051598072052,0.47006869316101074,0.5524893403053284,0.42920974224454056
9012,2,0.4149818309137715,3.279197386984819,0.6698342509616286,125.13170623779297,6.832083498692568,4.17236,8.557508380969793,7.766382115107908,0.22545425468051772,0.39289572520500304,0.38165002011447924,1.1989915370941162,0.5970603227615356,"{'md5sum': 'e66d0abe95fc86eceb3b9b92d403f67d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030151581782226805,20.435844038165676,11.738177122451937,14.64599714238129,180,512,512,3.654002211182167,12.559710454020884,10.638465056773894,15.70168250511863,13.699647979184315,28.0303488681659,27.00434043376356,39.28302445394046,1.0,0.46880000829696655,0.46880000829696655,1.9325420281670391,16.677536010742188,56.60658264160156,54.16245651245117,9065924.0,31.25823793411255,90.46509132385249,18.628400802612305,2.7375920455960587,101.88836669921875,350.9969787597656,348.74627685546875,186067.0,200.30027770996097,506.8126800537109,95.4420166015625,0.20052526534065862,55.84263610839844,713.6060180664062,713.5570068359375,183840.0,620.4519439697266,806.2230560302734,56.813018798828125,0.1565241666461219,63.03086471557617,1001.8905639648438,1000.01171875,1275205.0,900.7702758789062,1109.576904296875,63.68816375732422,0.19337965548038483,0.4571990370750427,0.5433470010757446,0.4493445103110626
9013,1,0.4168611418720312,3.1320214103006205,0.6701262892344017,145.06680297851562,6.41012347126782,4.04302,7.968749858966614,7.218600554836844,0.2109231364692184,0.412540971557397,0.3765358919733846,1.1690987348556519,0.5716752231121061,"{'md5sum': '2ec14fdd00b7336ee9bac8e9fdfbb1fa', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",3.7621677911786192e-06,0.0008129827268463712,19.383641755245485,10.28635893118899,13.448290205999173,180,512,512,3.6704855756881534,12.881317237853498,11.344343744557483,17.481228420130797,16.10656549559838,30.163148139964207,29.18612420751693,41.288658986988196,1.0,0.46880000829696655,0.46880000829696655,4555.130198556302,15.867555618286133,52.560096740722656,50.57460021972656,7347282.0,27.89671201705933,82.31230163574219,30.215534210205078,-0.6318780476074903,121.90283966064453,387.1736145019531,390.1047668457031,184750.0,213.32656326293943,551.5413208007812,106.2812271118164,0.03273980702498447,56.06207275390625,732.5630493164062,730.5584716796875,253326.0,642.4325256347656,829.5798034667969,56.7144660949707,0.23761629201558998,56.266357421875,1001.6383666992188,1000.0209350585938,1378732.0,910.6624603271484,1098.1477111816407,57.20539474487305,0.1936742514371872,0.4796423316001892,0.5363704562187195,0.440965101695576
