bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-016_T1w	0.6040987563697954	2.16525702968515	0.8234454845613407	1139.3018798828125	4.192707861105156	4.078993583315467	4.42956	4.06957	0.2489537371205246	0.37835911867666405	0.3726871442028114	1.262075424194336	0.5037143230438232	0.0	0.00017621546674780655	21.744100636267007	13.47692754311653	16.661049089431053	180	240	240	3.9047780662521188	9.828468762457756	11.127888789665775	19.65041954028745	15.41282700318925	36.186098325586684	32.43485178785422	45.70563003478673	0.9999942183494568	1.0	1.0	8.776447738135383	14.334425926208496	17.417034149169922	19.7054443359375	83136.0	0.0	40.6965913772583	13.217700004577637	2.5876004162015915	66.38653564453125	358.93511962890625	337.233642578125	52969.0	259.47831420898433	531.8035156249999	86.36354064941406	0.15910705816991344	75.42096710205078	798.14697265625	791.754150390625	11855.0	676.7564758300782	943.9536743164061	80.55382537841797	0.10018611136315592	50.40553283691406	999.8504028320312	1000.0421142578125	198692.0	915.5297882080079	1082.7640258789063	50.89151382446289	0.23243267834186554	0.46991610527038574	0.5362963080406189	0.6616865290955658
sub-017_T1w	0.4320787710925756	3.0799986588450405	0.81135995120439	637.9403076171875	4.283423514683701	4.211900544051102	4.55042	4.08795	0.2148120677633118	0.39359867791257963	0.39158925432410857	1.6062655448913574	0.4852023303508757	0.003824468965166151	0.0001693220519834623	22.026191128852645	12.085299664065424	14.73955060881928	180	240	240	3.2958517662758986	11.550634465106976	13.479692618473697	25.592591624038217	20.34259036766457	43.49857670733995	40.30793717022316	57.08264443566497	0.9999974966049194	1.0	1.0	34.27346483674331	11.477011680603027	11.451614379882812	7.886337757110596	49392.0	0.0	24.09305639266968	9.523307800292969	9.394226023329358	84.1901626586914	379.00860595703125	356.371826171875	46823.0	244.65489501953124	577.4331176757812	108.12622833251953	-0.010795395907668759	65.9557113647461	764.5145874023438	762.0301513671875	22674.0	658.8960632324219	875.765103149414	65.9715576171875	0.6202189585182607	36.86719512939453	1000.585205078125	1000.0027465820312	251778.0	937.7971069335937	1065.6224609375	39.07383728027344	0.2348954975605011	0.4992949366569519	0.5731969475746155	0.6936808356322182
sub-018_T1w	0.39861708980710314	3.3018653972515515	0.8195424450339146	871.8658447265625	4.319117243851068	4.1500917315532035	4.64275	4.16451	0.22226767947058623	0.39874277409857056	0.37898954643084315	1.5577046871185303	0.528692752122879	0.0	8.808892588701959e-05	20.88822555581511	11.609578653988033	14.490987981155534	180	240	240	3.8601938820790256	11.801032341573125	12.58226994050193	22.085583597853642	14.197397877782853	31.826915034705785	29.644629550713727	42.90957573965253	0.9999995827674866	1.0	1.0	1.1656720760518535	15.267987251281738	16.511951446533203	10.682694435119629	109523.0	0.0	32.22201805114746	10.878690719604492	2.506474355301033	68.09945678710938	347.35308837890625	330.87109375	58956.0	241.0321502685547	514.2401580810547	85.7128677368164	0.29703324508318296	60.615211486816406	744.8515014648438	741.7279052734375	28026.0	646.9984436035156	852.5949554443359	62.85167694091797	0.5735872300705847	42.34040069580078	999.3621826171875	1000.0098876953125	251729.0	923.289599609375	1072.2021240234374	45.27876281738281	0.240271657705307	0.4929194450378418	0.5576112866401672	0.5892851280032105
sub-019_T1w	0.4959359484117654	2.5664879999592727	0.8359295754505296	575.4802856445312	4.301458611287674	4.078165833863021	4.6556	4.17061	0.2018456787343288	0.4088962449873269	0.3892580762783443	1.322464942932129	0.5263390779495241	0.00011004604558223046	0.0002569783534120822	25.069429254164707	12.783743748606975	15.948362355181521	180	240	240	3.2661673555672253	10.072208937791475	11.962644438402394	22.549557021848486	17.442447580989644	35.1023242242596	32.690345634207326	45.526265097372736	0.9999985694885254	1.0	1.0	37.79609244470746	14.390403747558594	15.0550537109375	9.976046562194824	51886.0	0.0	30.525683403015137	11.518815040588379	0.6656106551699037	104.7429428100586	407.6575622558594	383.1322326660156	28784.0	259.0598281860352	629.0668365478515	117.30126953125	0.37195236162518786	72.47517395019531	779.1973876953125	771.0404052734375	22168.0	668.5077697753907	919.4784118652343	76.54954528808594	0.6487430384618844	41.07787322998047	1000.1729125976562	1000.007568359375	219846.0	927.1685791015625	1072.8399963378906	44.34700393676758	0.23255491256713867	0.5018046498298645	0.561246395111084	0.6109417247022748
sub-020_T1w	0.5247899848965479	2.47585350582655	0.8304297795497215	1148.0948486328125	3.999954486326612	3.868803458979838	4.29448	3.83658	0.2125787266765318	0.4081733317790549	0.37924794154441327	1.4255077838897705	0.5813274085521694	0.0	0.00028512298517517436	25.941912070464596	13.878079973064448	17.879330765410145	180	240	240	3.5139393930239864	10.21894550293927	12.031196605205736	22.36070491965395	17.71133409185214	35.33556399700899	32.798583748722365	45.34885315730597	0.9999991059303284	1.0	1.0	1.1836220065811434	14.446727752685547	16.539657592773438	10.135887145996094	50738.0	0.0	40.057291984558105	11.832784652709961	0.3365468889044516	100.64820861816406	412.5677185058594	390.5611572265625	24104.0	268.4347625732422	621.0565185546874	111.14393615722656	0.09591736940286344	73.90931701660156	784.8590698242188	779.2015380859375	18102.0	667.4814758300781	918.4098419189453	76.24857330322266	0.5555805198082742	41.96843719482422	999.1710815429688	1000.0093994140625	194820.0	923.6766632080078	1070.6080749511718	44.721614837646484	0.24222154915332794	0.5044648051261902	0.5623958706855774	0.6664012846925567
sub-021_T1w	0.42411088227847715	2.9825397792372788	0.76234592256897	1239.891845703125	4.535728275548288	4.339724826644866	4.83849	4.42897	0.20253239372851886	0.4017676324302926	0.39569997384118855	1.4883952140808105	0.5006233453750613	0.0003139438145219944	8.150724546661563e-05	28.165352242087472	14.519427153145376	17.654682799147864	180	240	240	3.854214863210252	12.26450711035259	13.440167517772126	24.20178057975354	19.63681103798949	40.25078938117373	37.596598682221504	52.902195627501285	1.0000011920928955	1.0	1.0	32.44384347479957	12.38394832611084	21.784400939941406	16.737337112426758	225757.0	0.0	67.60907897949218	29.556440353393555	1.8942661834877423	83.15377044677734	387.6062316894531	371.1918029785156	27704.0	261.80173339843753	566.5944458007809	96.30628204345703	-0.016732658627761854	62.78391647338867	763.3736572265625	760.8548583984375	16934.0	666.774169921875	869.1783416748046	62.035301208496094	0.5075310453994368	38.64122772216797	999.3991088867188	1000.0025634765625	204395.0	929.6141967773438	1065.8871826171876	41.319278717041016	0.23572556674480438	0.5078217387199402	0.5673239827156067	0.6698247990701798
sub-022_T1w	0.46092553791195123	2.810414635302424	0.8068582633540574	1486.3773193359375	4.190358200705957	4.008684602117872	4.50539	4.057	0.20035178195925227	0.40582405104425257	0.39382416699649514	1.3179774284362793	0.4552385270595549	0.0	0.00024051231163057236	24.58363403478419	12.662175505100624	15.749319126461065	180	240	240	3.2435880661508487	11.14400485206196	13.305059759051717	25.527586358942347	20.4143136409283	41.694520287519595	38.66333241623076	53.88116332024438	1.0000113248825073	1.0	1.0	4.688000690767459	12.159061431884766	14.93783187866211	16.691734313964844	87424.0	0.0	34.55215969085693	10.984642028808594	0.8326840431927889	96.0649642944336	404.76983642578125	378.8812561035156	24794.0	257.02159118652344	628.6113952636719	116.80694580078125	0.01523490986221221	68.10115814208984	779.5798950195312	773.8331298828125	21938.0	674.4324645996094	904.1882202148436	69.43782806396484	0.6995518352248831	36.15055465698242	1000.3474731445312	1000.01220703125	233637.0	936.1666381835937	1064.3851318359375	39.173702239990234	0.23370914161205292	0.504742443561554	0.5581127405166626	0.610259972171342
sub-023_T1w	0.4115408225466604	3.1107014771416135	0.8277034696634311	1242.348388671875	4.207074856802983	4.027744570408949	4.51524	4.07824	0.20796450008895825	0.41578372933378915	0.3762517705772526	1.4243910312652588	0.564222204685211	0.0	0.00021956629398270784	24.836922720336855	12.970557185197794	17.06178698397538	180	240	240	3.7535596599756955	10.59126597223201	12.766537129795708	23.95478575717942	16.959482986120992	36.3688121394261	34.07312360346931	48.89107568486085	0.9999914169311523	1.0	1.0	32.30762141144788	13.39997386932373	12.874485969543457	9.208992004394531	46085.0	0.0	27.940890502929687	10.199079513549805	2.5373275329098615	69.90133666992188	366.9544677734375	346.88446044921875	28236.0	255.6551399230957	557.1890563964844	92.41316223144531	0.19885253480488574	67.74860382080078	749.1299438476562	743.8773803710938	22829.0	641.8758544921875	872.8691528320312	70.23344421386719	0.8837690122777064	37.658042907714844	997.63134765625	1000.0042114257812	194739.0	924.2114196777344	1061.6262817382812	41.74538040161133	0.23292262852191925	0.5031914114952087	0.5414662957191467	0.6903345499292037
sub-024_T1w	0.7019510438101384	1.9030887803048295	0.8355743534935695	1112.3350830078125	4.299615817475103	4.123987452425308	4.61082	4.16404	0.21314487175423114	0.4100746613329352	0.3767804669128336	0.9229111671447754	0.4222812891006471	0.0	0.00033765885041631426	22.378273550409194	11.882803570409086	15.429992767909926	180	240	240	4.027729224020342	8.829451306126336	11.653055166686821	22.101984969913786	15.794316965844473	33.3253305230487	30.176415094102172	41.40959779341335	0.999995768070221	1.0	1.0	25.69577280644238	15.821221351623535	16.876251220703125	10.909652709960938	41773.0	0.0	43.075082397460946	13.00349235534668	2.4416906588262517	74.44432067871094	397.8381652832031	381.42498779296875	41144.0	280.3837554931641	594.1258880615235	94.6986083984375	-0.2697568098917693	95.20511627197266	810.4795532226562	804.7903442382812	26216.0	672.6288757324219	970.7580261230469	91.14665985107422	0.6516846265536618	41.83754348754883	1002.9295043945312	1000.0214233398438	217585.0	933.4309936523437	1081.3492919921873	45.245670318603516	0.22930945456027985	0.49642422795295715	0.5459148287773132	0.6693348626039178
sub-025_T1w	0.4269323474068124	3.09691677118577	0.8179556274738008	612.6157836914062	4.288309711255195	4.143299133765585	4.62421	4.09742	0.20589278967448119	0.40466631508743833	0.3894408952380805	1.3477030992507935	0.4481869339942932	0.0	0.0001088363316271619	23.22079960256975	12.145187153361832	15.231871868077192	180	240	240	3.534093835901615	11.286711645165008	13.525004439139915	25.75420783635312	19.672497152193397	39.561049406835075	37.15739388081324	52.23863508341124	1.0000026226043701	1.0	1.0	1.8688782578921943	12.541407585144043	15.928311347961426	17.070068359375	82818.0	0.0	35.231024932861324	11.458464622497559	1.4513503809619248	90.68882751464844	397.9497375488281	376.5945739746094	35406.0	264.6282958984375	602.5976257324219	106.55892944335938	-0.07237833592048704	67.62499237060547	759.9756469726562	757.3251342773438	23679.0	654.0004455566407	873.9452758789063	67.097412109375	0.7130796852116101	35.987037658691406	999.9761352539062	1000.0147094726562	232106.0	936.2986145019531	1063.4658813476562	38.82909393310547	0.22810357809066772	0.4960962235927582	0.5497969388961792	0.6171507656017666
sub-026_T1w	0.44160908973163543	3.0053449876684266	0.8132422947920506	1139.3857421875	4.114178726331406	3.9871661789942174	4.42833	3.92704	0.21632012366512435	0.4032596297332229	0.3804202466016528	1.1683292388916016	0.35838346481323247	0.0	8.499656312337798e-05	25.41837324260127	13.818432529328902	17.560959840049403	180	240	240	3.660489530587999	12.590822591794737	13.771633600943057	25.06358868044644	18.19441708963907	38.894281278899356	35.753543459610235	50.171932010292274	0.9999984502792358	1.0	1.0	356.52915680248896	13.057929992675781	13.935827255249023	8.946676254272461	94446.0	0.0	35.509907722473145	14.543071746826172	1.2192146109931867	81.74102783203125	384.0936584472656	362.64422607421875	28966.0	258.94503021240234	579.2032165527344	99.06816101074219	0.0022843651593436043	61.40085220336914	773.9385986328125	775.22607421875	17464.0	670.2889739990235	873.7641296386716	61.56896209716797	0.48277525592839954	37.86486053466797	1000.1605224609375	1000.0079345703125	196380.0	934.7969421386719	1065.2498229980467	39.89873123168945	0.23684825003147125	0.502347469329834	0.5705825686454773	0.6579421691470259
sub-027_T1w	0.8343742820839348	1.6154991725216823	0.8366492778178101	976.948486328125	3.950395577459599	3.8271167323787987	4.25572	3.76835	0.2085393935565201	0.41889837183256534	0.37256223461091453	1.5060011148452759	0.6769991338253021	0.0	0.00025396344072088774	26.58739796471554	13.731875368441408	17.90305277657961	180	240	240	3.376463026585217	9.555454417329125	9.807995710299316	16.49206968698361	15.356828634288	31.364874566467964	28.203024429073167	37.88737008646354	1.000006079673767	1.0	1.0	1.2257058621332577	17.292163848876953	17.982200622558594	12.168214797973633	76414.0	0.0	37.038019943237295	13.19116497039795	0.7430476181279291	94.77322387695312	434.55279541015625	405.3397216796875	28452.0	288.28404998779297	683.5929687499998	120.0465087890625	0.12367022986348664	83.9092788696289	831.92431640625	827.8681640625	19510.0	697.2463928222655	986.4173095703125	86.63606262207031	0.1393042996067888	59.73632049560547	1004.64013671875	1000.02783203125	184168.0	913.3290069580078	1111.8645751953125	60.63672637939453	0.23140743374824524	0.5043054223060608	0.5476407408714294	0.5529088886283401
sub-028_T1w	0.4880730546269099	2.6078491219298527	0.7924010709600917	376.842529296875	4.058380234299344	3.930890702898032	4.33513	3.90912	0.22456289611305627	0.40307665269150783	0.37236045119543587	1.3036065101623535	0.5381336808204653	0.0	0.00018716845444900364	21.896764810473215	12.282663643191404	15.841075101930207	180	240	240	3.2883526907697287	9.795636847702722	11.185279373981743	20.47184858347278	15.420979229438874	30.38892606235017	28.694599189080648	40.2738922754529	0.9999998211860657	1.0	1.0	591.1300568535257	16.26719093322754	27.29430389404297	21.94873046875	519148.0	10.75376524925232	54.820980644226076	23.208967208862305	0.3591961989526613	115.08240509033203	406.4375915527344	382.90655517578125	37430.0	255.49983291625978	614.4724151611329	116.44171905517578	0.31705081146695635	73.04838562011719	761.2116088867188	754.564208984375	22388.0	646.6865661621094	900.2711853027342	77.02892303466797	0.4773831034883109	46.747215270996094	1000.54541015625	1000.01025390625	221038.0	921.3992279052734	1081.110528564453	48.847957611083984	0.2292861044406891	0.49576321244239807	0.5598031878471375	0.617562172714831
sub-029_T1w	0.474178364037071	2.770843190646652	0.8176518839942186	1488.2183837890625	4.1105564620442285	3.936829386132684	4.50241	3.89243	0.20631950806777818	0.4148738858091694	0.37880660612305245	1.406766414642334	0.4808538556098938	0.0	0.00025547365705567206	29.430738997303596	15.287974938705545	19.80757901456275	180	240	240	3.7037582086041403	11.062522363202003	12.607233302043449	23.05541933432421	20.588367303467063	41.03482457344525	38.28328010493532	53.22664843789365	0.999997615814209	1.0	1.0	1.306971482181761	12.308670043945312	13.66517448425293	8.669734954833984	76768.0	0.0	33.87340335845947	9.798705101013184	0.8537249587854547	91.73374938964844	406.0499572753906	386.813232421875	25806.0	268.6571044921875	602.8782958984375	104.4360122680664	0.14978307270116753	67.32855224609375	775.7696533203125	770.9602661132812	18440.0	669.6546997070312	900.4299407958985	69.68929290771484	0.4821284145709708	41.28645324707031	999.2808837890625	1000.0196533203125	178523.0	926.5259460449219	1068.540380859375	43.374481201171875	0.23055492341518402	0.5124645233154297	0.5674837827682495	0.615842809529111
sub-030_T1w	0.36695635740804533	3.4867519244847793	0.7897622633414119	1239.7755126953125	4.213175522054197	4.115016566162591	4.45825	4.06626	0.21697580970553365	0.3974015237208697	0.38562266657359673	1.2208412885665894	0.3805038332939148	0.0	9.63706599670087e-05	26.107842788998276	14.228129194677598	18.001683728330523	180	240	240	3.497356043123857	11.513655978216693	14.128357270009124	27.37405978868682	20.594488883995403	41.353130917202336	39.31513437217627	55.99778331533105	1.0000008344650269	1.0	1.0	26.4890997376926	11.699467658996582	16.262062072753906	15.745370864868164	100481.0	0.0	39.7125129699707	13.32645320892334	0.4020367907209126	103.88957214355469	382.385009765625	367.7777099609375	25891.0	232.7053680419922	561.6015014648438	105.15675354003906	0.10540749939464789	62.814998626708984	740.6377563476562	738.4868774414062	15106.0	638.4060516357422	850.8173370361328	64.1379623413086	0.8692050366288537	33.153316497802734	998.9279174804688	1000.0120239257812	187177.0	936.9500366210938	1056.5466064453124	36.53127670288086	0.22501249611377716	0.4998628497123718	0.5584794878959656	0.6533287103769052
sub-031_T1w	0.4390824098318487	2.95151742863001	0.8116940809298664	1305.2371826171875	4.358467060952251	4.169271182856753	4.72792	4.17821	0.20275717198291165	0.3960409254769766	0.40120190254011173	1.3380016088485718	0.470838952064514	0.0	0.00022618836574480038	23.36747992602051	12.26146571706116	14.701660587046764	180	240	240	3.6096348595929495	10.770641064580941	12.931358747407062	24.413800318047297	19.407181394333655	39.46590344934627	36.98562270338933	52.083783266488076	0.9999973177909851	1.0	1.0	1.7622858596509028	12.578558921813965	13.977108001708984	8.635218620300293	64343.0	0.0	34.38167343139648	10.497312545776367	9.089661286836185	87.76416778564453	389.8271484375	372.6161193847656	35420.0	256.5683044433594	582.9968444824218	103.22674560546875	0.2696359213450603	68.45968627929688	762.748291015625	757.7417602539062	22520.0	653.9811401367188	884.7486145019532	70.35095977783203	0.6171234678064592	37.913360595703125	999.3410034179688	1000.00390625	249786.0	930.6160430908203	1065.307861328125	40.96051788330078	0.24808374047279358	0.5097314715385437	0.5769691467285156	0.6128721315181511
sub-032_T1w	0.43137584670914103	2.91075818795152	0.8189312904811316	1256.271240234375	4.09461076294156	3.90979228882468	4.44597	3.92807	0.21561692479825287	0.40059575838432165	0.38378731681742545	1.4232251644134521	0.4541781544685364	0.0	0.0002926921531990109	22.967033114208864	12.41112074216086	15.513708402712421	180	240	240	3.743698110922874	10.37058147555245	12.89161494227615	24.56056524035312	17.057815353541425	37.35320202634735	34.62272165163108	49.45714757500448	1.000004529953003	1.0	1.0	2.2492881867818495	13.246658325195312	13.986058235168457	9.16422176361084	50509.0	0.0	36.216854095458984	10.396197319030762	2.365479288046605	72.3111801147461	366.9567565917969	344.9038391113281	45414.0	259.375	552.2715270996093	92.12816619873047	0.5327896032075254	68.57157897949219	761.7014770507812	755.2703857421875	19416.0	653.7276153564453	895.4759674072266	72.82628631591797	0.8575911046934563	37.002525329589844	1000.2898559570312	1000.0084838867188	226683.0	934.0219238281251	1067.5272460937501	40.7159309387207	0.24303358793258667	0.49969860911369324	0.5625227093696594	0.5989035177193899
sub-033_T1w	0.464372988376407	2.7323457927184425	0.8323109696577031	1307.030029296875	4.203898551969889	4.048985655909669	4.53519	4.02752	0.205375299969505	0.42218881471566144	0.37243588531483357	1.4769905805587769	0.6964766383171082	0.0	0.0002572117944628896	25.806133037894092	13.123655043778518	17.1061805180227	180	240	240	4.199787281762813	11.611902889813315	11.1183622077627	17.543396451711974	17.20700202536107	34.95889346484466	32.70537724229035	45.95023623666534	1.000001072883606	1.0	1.0	1.0147984088644932	14.257623672485352	15.77889347076416	10.012584686279297	59244.0	0.0	38.04078865051269	11.058151245117188	2.2423881864721222	77.40866088867188	382.9960632324219	374.4731140136719	35588.0	264.29806365966795	551.2923950195315	89.16352844238281	0.48553150568632475	61.77996826171875	763.1582641601562	760.8045654296875	24550.0	659.499478149414	875.9390716552733	65.51803588867188	0.739811636827004	49.29933166503906	996.547607421875	1000.00732421875	191764.0	892.0628204345703	1084.6753051757812	57.001773834228516	0.24557596445083618	0.5048129558563232	0.5461807250976562	0.6636282318492329
sub-034_T1w	0.49783619241633237	2.6620480449143105	0.8070566298332099	1161.6707763671875	4.384394850293783	4.28286455088135	4.65314	4.21718	0.2124925682881144	0.3989976391113049	0.3885097926005807	1.2232160568237305	0.4540294110774994	0.0	0.0002549391530347738	24.39258834322234	13.199685709337999	16.426956123395268	180	240	240	3.562279672934458	11.090315789331767	13.034463927233865	24.450796319435373	18.714004870286182	37.860608884248265	35.00820100476994	48.44998925977536	0.9999966025352478	1.0	1.0	0.9311048590889759	13.522087097167969	16.30463981628418	18.30843734741211	257784.0	0.0	36.83696594238281	10.18285083770752	1.0435225783761792	93.57136535644531	399.6964416503906	386.2591247558594	33378.0	247.4837173461914	601.1832336425781	108.42869567871094	-0.03194298913780447	71.09197235107422	782.9171752929688	781.4471435546875	27361.0	669.8579711914062	902.0834350585938	70.46083068847656	0.7179475424177726	37.718082427978516	999.4871215820312	1000.0131225585938	228138.0	931.2900115966797	1065.3444030761718	40.89891052246094	0.21562539041042328	0.49510231614112854	0.5552974343299866	0.7201260779876141
sub-035_T1w	0.4882560709505128	2.7063903062290895	0.7826568700192639	1034.7874755859375	4.430093333333333	4.25202	4.80058	4.23768	0.20013214911585278	0.40390402582387874	0.39596382506026845	1.2673825025558472	0.47160630226135236	0.0	0.00016048032773188678	27.2075841078779	13.987808798403325	17.06751747370655	180	240	240	3.2854377624283146	11.27539306452886	12.784731130857685	23.793362565615876	18.420166165003664	36.372556567495195	33.83639936618578	46.71647536605847	1.0	1.0	1.0	1.2112313276367246	14.023815155029297	20.880739212036133	18.92156219482422	453994.0	0.0	47.23590431213379	12.615218162536621	0.6160105929045487	120.24224090576172	409.1258544921875	394.3011169433594	27376.0	240.8865966796875	616.1829223632812	120.0125961303711	0.10396241333876288	68.62030792236328	781.0086059570312	778.5890502929688	26649.0	672.4588623046875	899.3645996093751	69.0507583618164	0.7338180207634752	39.490028381347656	1000.8519287109375	1000.0104370117188	225946.0	933.8645935058594	1070.5894775390625	42.028873443603516	0.22848956286907196	0.5088114142417908	0.5759642720222473	0.6420296704375968
sub-036_T1w	0.4066093041339073	3.1303760743697087	0.8146095793702801	715.0081787109375	4.2342466666666665	3.99651	4.60422	4.10201	0.2006486158467152	0.40897067207897814	0.39038071207430664	1.2578372955322266	0.42328399419784524	0.0	0.0001914966257506743	22.41250466241905	11.655597408329845	14.78641603080325	180	240	240	3.5746040181009935	11.299020526773871	13.219563451959393	24.785065811003314	19.36844754254543	40.80729312810739	38.10824105119462	54.148982482931046	1.0	1.0	1.0	2.623617906490167	12.098934173583984	15.12673282623291	16.463279724121094	109442.0	0.0	33.96953811645508	10.903213500976562	1.9260799456878548	82.72206115722656	380.69927978515625	357.69281005859375	32330.0	260.7703598022461	577.686181640625	100.06346893310547	0.3758676347820953	63.1121711730957	758.782470703125	753.621337890625	31056.0	658.5327453613281	877.7444915771484	66.69686126708984	0.7026798309068489	37.073020935058594	999.0291137695312	1000.0131225585938	257979.0	930.773681640625	1063.10859375	40.347328186035156	0.24930323660373688	0.5169147253036499	0.5711243152618408	0.6334611674276803
sub-038_T1w	0.41372422193696773	3.016030409032796	0.8077506588087563	1320.9088134765625	4.255027994466961	4.115833983400885	4.55223	4.09702	0.2031060683057985	0.4128990439306318	0.3839948877635697	1.3363622426986694	0.49758760333061214	0.0	0.0002523246381288228	25.848760199814652	13.368360742372474	17.166855105525762	180	240	240	3.753104018188414	10.86812980370579	14.00954019075175	27.40738675036105	19.467906083634688	40.07060702896429	37.45790699126369	52.83520786119208	0.9999966025352478	1.0	1.0	15.785810675540677	12.399630546569824	16.151962280273438	16.94081687927246	46077.0	0.0	42.36763763427734	14.690093040466309	1.5953494473723424	82.04910278320312	386.4509582519531	368.46502685546875	25666.0	257.3832092285156	572.0492858886719	98.17416381835938	0.11262328320308512	67.34927368164062	763.6405639648438	758.4080810546875	23125.0	657.1476440429688	887.8005004882812	69.78125	1.100166362886883	32.60358428955078	999.2787475585938	1000.0010375976562	211172.0	938.3067077636719	1056.8559997558593	36.48646545410156	0.248219296336174	0.5192520618438721	0.5771721601486206	0.7504157166962474
sub-039_T1w	0.39079000415682513	3.359497781236347	0.8102613922995108	949.1795654296875	4.248375564037862	3.9443266921135867	4.66078	4.14002	0.24867561870363336	0.38415226790521084	0.36717211339115574	1.7988818883895874	0.5335561990737916	0.0	9.606569629698739e-05	19.512743932386332	11.845947470826156	14.588484579259527	180	240	240	5.080019496966257	11.72909262377436	12.66127645349932	21.174717239757353	17.38256205041139	37.64701342594046	35.4309777909928	51.26335789662655	0.999995768070221	1.0	1.0	2.5926991153871564	12.77991771697998	13.13708782196045	8.859824180603027	112705.0	0.0	34.817475891113276	10.036437034606934	2.3596949028449643	61.147953033447266	341.98797607421875	339.0862121582031	97886.0	244.66456604003906	454.2998809814453	66.7486572265625	0.41269231918663074	59.308162689208984	735.1181030273438	734.3901977539062	20645.0	633.7263916015625	839.2181274414063	62.61118698120117	0.5312362624452267	44.49254608154297	999.8269653320312	1000.0078125	229498.0	921.8046661376953	1076.545428466797	47.22639846801758	0.22122445702552795	0.46312081813812256	0.5240791440010071	0.6133017837029685
sub-040_T1w	0.4277882534317841	3.016239062279239	0.8190625662588065	1100.0257568359375	4.265342708581758	4.113548125745275	4.6281	4.05438	0.2369363830860242	0.3983285800848755	0.36473503682910036	1.2078089714050293	0.44353754520416255	0.0	0.00026874315160926556	22.22829419428438	13.007079208677444	17.029777882218994	180	240	240	3.8625896889828293	11.999379793106536	12.81477774456249	22.5823637515981	16.72319432224514	35.926541347895274	33.220867567070904	47.01286703107229	1.0000077486038208	1.0	1.0	1.1837523441979387	13.935256004333496	15.203760147094727	9.646930694580078	131639.0	0.0	29.07568817138672	9.790582656860352	1.16806977641704	80.60557556152344	368.1273193359375	355.7152404785156	39200.0	243.19101333618164	546.5044952392577	92.09124755859375	0.2727543127317902	60.76153564453125	765.463623046875	764.1852416992188	18179.0	662.152783203125	873.3559875488279	63.68364334106445	0.8109532563075241	40.11722183227539	998.3789672851562	999.9999389648438	206722.0	921.4003509521484	1067.0913696289062	44.28223419189453	0.22633609175682068	0.48348578810691833	0.5481133460998535	0.660652947600661
sub-041_T1w	0.4256174782601218	3.070239242963286	0.8132853156597927	304.5174560546875	4.3560572426047335	4.1424117278142	4.73075	4.19501	0.22982882396207097	0.3954594691243564	0.37471170691357264	1.265821933746338	0.43345493078231834	0.0	8.328360144376703e-05	21.42521140052457	12.251095654972874	15.491550496666296	180	240	240	3.7057336714798192	11.644924030442711	12.348607858239921	21.69516587279723	19.530018652375034	38.80777225003871	36.65779706657474	51.635600297310475	0.9999947547912598	1.0	1.0	316.4048243338812	12.687716484069824	16.078994750976562	17.308622360229492	154577.0	0.0	35.551605987548825	16.0462703704834	0.7561045862193918	94.66122436523438	389.67218017578125	378.2286376953125	49064.0	248.14553985595705	576.2773895263672	102.06475067138672	0.0336468532146883	63.03778839111328	753.8157348632812	751.57177734375	18454.0	651.0271881103515	864.3842926025388	64.53897094726562	0.6307835065460599	42.69856643676758	999.8348999023438	1000.0022583007812	226239.0	923.1953247070312	1074.686437988281	46.09321975708008	0.209016352891922	0.4740585386753082	0.530913233757019	0.6663476255342501
