,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
193,59a494fa265d200008a1d9f7,0.3715470691899076,11791.0,12.502427075184832,1000.01806640625,3.9870215745791557,41.569698333740234,"Mon, 28 Aug 2017 22:11:06 GMT",23.028976440429688,0.1842753689962211,3.9651856263652157,362.5087890625,125.42366505292577,22.518410512330913,7.840872764587402,1.1256424188613892,24.05634765634236,335.3941955566406,130.85464477539062,11.085838317871094,0.4043520343932828,11.836390907205505,13285.0,2.6212360858917236,207.7244415283203,28.73315480239034,59.808349609375,1.0,"Mon, 28 Aug 2017 22:11:06 GMT",707.941650390625,8623.62944258995,1.1999999284744263,0.32233798569810546,aa4749a6f04d00cd1fde7f0441e0b35697e64af9,811.7537963867187,0.5644389986991882,1067.9741943359375,57.208412170410156,930.7615112304688,540.7943115234375,256,0.27612085342407244,0.22507716715335846,3140.36279296875,16.379139496687827,3.5639668790956467,0.22410089641680955,709.631103515625,0.011524230903099517,88.79103230074833,45.53876072900427,4.08716,4.24443,176,0.8623085171300771,1.0,1000.0906982421875,0.5668164346764982,10.166716575622559,181.43157196044922,42.06560926980536,169419.0,0.4264718601726609,0.5052506923675537,36.93891143798828,5.22348165512085,1.6145426620066308,256,2446831.0,85.42676887449313,613.0014526367188,0.0,,,T1w,756c16af99259d4970837efe8a2514769da3467d034874bf73f85ff7a942a041,,,0.00201,,2.3,e1337d290013a79e200571e794b14ea0,False,0.9.7,mriqc,T1w,T1w/59a494fa265d200008a1d9f7,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
194,59a4961d265d2000079e87ea,0.3646598943843068,9648.0,12.121287089115706,1000.012939453125,3.4245910965043524,45.909000396728516,"Mon, 28 Aug 2017 22:15:57 GMT",21.322799682617188,-0.01530545014741902,3.6866328443215663,391.35858154296875,144.69259156036958,21.81754552182441,12.20177173614502,1.0776140689849854,21.782434050532125,372.5623779296875,160.67849731445312,9.913676261901855,0.4163990940500195,11.96675671325457,14712.0,2.7561261653900146,142.48184204101562,28.534095638758945,61.35752868652344,1.0,"Mon, 28 Aug 2017 22:15:57 GMT",734.2755737304688,16324.798924028415,1.1999999284744263,0.3788362390817671,6c028536880c45ff93666f0106a5062e7ff009dd,836.0250213623046,0.5469104051589966,1074.1203002929688,61.02074432373047,920.9692687988281,571.788427734375,256,0.2894356697797775,0.22395986318588257,4175.7802734375,15.5303905317371,3.349258532964699,0.2189410115656737,734.6071166992188,0.010872338324136251,106.24286095801952,22.923175053085313,3.78131,3.92933,176,0.9890268812808802,1.0,999.5238037109375,0.534865439258476,8.629158973693848,207.8803253173828,53.90631846225944,157931.0,0.432104279549557,0.5036957263946533,39.65019989013672,4.527839660644531,2.6146705035604207,256,2946021.0,101.61392366021619,632.4894104003906,0.0,,,T1w,2288d54de00897cacf7e04453271ec85e8ada93a5f953a7a7048e6c8ee39ee51,,,0.00201,,2.3,c7e9ea2ceb1f28cc14e8aeb8d97f495f,False,0.9.7,mriqc,T1w,T1w/59a4961d265d2000079e87ea,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
195,59a4a254265d200008a1da0b,0.3915210584007615,1913.0,8.061008383648554,1000.0333251953125,2.974279588085608,65.07433319091797,"Mon, 28 Aug 2017 23:08:04 GMT",54.11082973480223,0.15092737750328844,2.8939833333333334,677.0210571289062,47.9026877569212,18.560907171261952,17.04658317565918,1.1911225318908691,15.367509787995221,413.3935852050781,294.3394470214844,21.764202117919922,0.4390351359117466,8.21311825417535,15913.0,0.0,686.0682373046875,33.892125540887086,83.05306243896484,1.0,"Mon, 28 Aug 2017 23:08:04 GMT",682.1460571289062,3.321002856293342,1.0,0.44392996036107996,55be6b0a3a75cdcd2830da85c5b289d72e60d006,828.6683959960938,0.5141207575798035,1107.9896057128906,80.96859741210938,895.115121459961,2336.9398437499995,256,0.607434868812561,0.15370404720306396,539.4131469726562,13.984724656209453,2.79777,0.1694438056874919,685.5104370117188,0.0014598836201225164,32.675540660486476,3.453212819700912,2.78897,3.09521,170,0.7817478939518332,1.0,1000.7488403320312,0.7601020893080944,17.056245803833008,101.74464111328126,19.802003927144604,174044.0,0.47912402470917004,0.4696013331413269,60.151084899902344,13.676856994628906,0.6023971087750865,256,269438.0,33.460077448184094,552.568212890625,0.0,,,T1w,968076be2e38cf897d4d6cea3faca9c037e1a4e3b4b7744fb2533e07751bd30a,,,0.0046,,0.0096,1e6ddd3673949a0012a331c388ed0bc2,False,0.9.7,mriqc,T1w,T1w/59a4a254265d200008a1da0b,,,,Philips,,,5c6186cc2268c9ea404feaeff8a77f4473cc2eaab2f3c860244f7274a03dc142,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
196,59a4a65a265d2000079e8806,0.4030054286950067,4953.0,7.952391854216525,1000.06396484375,2.950808020119618,64.4883804321289,"Mon, 28 Aug 2017 23:25:14 GMT",53.25980262756346,0.24797940719257516,3.1170400000000007,356.518310546875,47.54468661258529,14.545164449780417,16.52631950378418,1.1576571464538574,15.507629488130979,227.45269775390625,116.4351806640625,21.626018524169922,0.4582512619091335,7.8685788674830555,45721.0,0.0,472.859130859375,32.91167361206061,86.23920440673828,1.0,"Mon, 28 Aug 2017 23:25:14 GMT",678.58740234375,2.4299332569761924,1.0,0.44072966441316924,4aa752f4a722765c932891e602c0e2922ffec403,835.3043212890625,0.5139621496200562,1102.1877685546874,82.15412139892578,889.7766784667969,1326.589624023437,256,0.6808992385864258,0.18731562793254852,741.1497192382812,11.089865143217176,3.01623,0.13874330939585977,683.1152954101562,0.0019104500015197006,32.26116180350796,16.595985156919305,2.99214,3.34275,170,0.6339498847361815,1.0,998.7711791992188,0.7715544961549685,16.864845275878906,78.48320007324219,10.8134755516225,243347.0,0.4074755454362288,0.4844852685928345,59.53013610839844,13.78026294708252,0.48096720703553775,256,346688.0,30.206441322571916,547.70703125,0.0,,,T1w,43c727ee4fc7250574d2ef90cfa16626388a10e1b30d36ece1c272953ad2ed9e,,,0.0046,,0.0096,395dd31d5933217f29e59157a396f459,False,0.9.7,mriqc,T1w,T1w/59a4a65a265d2000079e8806,,,,Philips,,,5c6186cc2268c9ea404feaeff8a77f4473cc2eaab2f3c860244f7274a03dc142,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
197,59a4a7d8265d2000079e8816,0.4113729089899103,1797.0,7.738943765947401,1000.0496826171875,2.740449318228972,65.60020446777344,"Mon, 28 Aug 2017 23:31:36 GMT",58.96613693237305,0.03335102330767992,2.98442,771.378662109375,41.873074804096255,14.889594826715166,19.115367889404297,1.0939090251922607,15.244580154114884,452.3719177246094,305.39080810546875,23.31266975402832,0.4278606226199958,7.406336594948953,15847.0,0.0,799.1419067382812,29.13494193595967,92.47813415527344,1.0,"Mon, 28 Aug 2017 23:31:36 GMT",684.94580078125,2.2009268358285015,1.0,0.48380337750176167,a3b28dc6f46df011bc0d3d2f74703fd10a74335f,842.6666503906249,0.538093626499176,1108.0974670410155,90.2040023803711,892.6206787109375,2733.51494140625,256,0.6745014131069178,0.16467268764972687,578.36181640625,11.72028752424157,2.94573,0.1607664683900939,686.3176879882812,0.0010644980515836036,28.679361887107074,2.1147865721071897,2.87233,3.1352,256,0.5019811346196077,1.0,1000.1859130859375,0.7843940521322109,18.996780395507812,101.84681091308593,18.941262098681147,237262.0,0.4582951639404207,0.4759988486766815,62.244319915771484,15.646544456481934,0.5659145487783701,170,116421.0,29.83123292996149,536.8503295898438,0.0,,,T1w,88820462180e5c893eff2ed73f4ec33e205d1cd5acc4d17fa7b2bca2495d3448,,,0.0046,,0.0096,6343d6bd2cb647b3a9980cf4c06dae3c,False,0.9.7,mriqc,T1w,T1w/59a4a7d8265d2000079e8816,,,,Philips,,,5c6186cc2268c9ea404feaeff8a77f4473cc2eaab2f3c860244f7274a03dc142,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
198,59a4e6f4265d2000079e882f,0.37502000487093856,38322.0,10.343296190269557,1000.0065307617188,2.6268531625059444,55.804595947265625,"Tue, 29 Aug 2017 04:00:52 GMT",122.56555175781247,0.01804864679717566,3.50443863471674,370.27825927734375,47.72746018407907,15.811204896198811,41.024166107177734,1.345670223236084,17.919765080992057,358.14349365234375,125.79071044921875,31.78412437438965,0.41010929602815394,10.337419904286689,61158.0,1.4816171646118164,129.16592407226562,21.97262587079368,71.4494857788086,0.800000011920929,"Tue, 29 Aug 2017 04:00:52 GMT",738.609375,1.5292290868043734,0.8202999830245972,0.4731425315995798,7c507cfb02aaca0c229ee8403cd7d1f5f562c06e,860.5579895019531,0.5655393600463867,1092.6564819335938,70.32171630859375,910.7673461914063,577.4415069580077,252,0.27672166824340794,0.2028457671403885,3652.6728515625,11.874090121950328,3.473168424915803,0.2148706991009075,740.044921875,0.001954350511588054,35.251719316320994,16.807084142173974,3.322760034627807,3.7173874446066106,256,0.5896827347470563,0.8202999830245972,1000.7557373046875,0.6555438105145921,10.905348777770996,190.9910774230957,17.09316770207393,390339.0,0.43840670792423925,0.4813964068889618,53.35639572143555,13.726702690124512,2.7727035855299236,256,2375137.0,33.35744906749133,624.0024536132813,0.0,,,T1w,6494479fdc208afb9532cecd2b7339080b8ccb8c09e0dc7bc13bef7b70a5fd24,,,0.003376,,0.008,e894b1ada453eb64e8caa308f45ae548,False,0.9.6,mriqc,T1w,T1w/59a4e6f4265d2000079e882f,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,10ccd191d2d0cf162dd07594ee4e7932034aa84693eed8e3e55837844102524d,3.0,12.0,,,,,,
199,599f4961265d200008a1d897,0.41317962871341535,40883.0,9.836081126188194,1000.0072021484375,2.019565132147124,65.35730743408203,"Thu, 24 Aug 2017 21:47:13 GMT",28.16758785247802,0.027095580040029432,4.860993742511259,401.6632385253906,83.66918669354004,16.165545069278483,10.864590644836426,1.0821573734283447,15.300596877425997,381.7949523925781,139.567626953125,13.315119743347168,0.4270939098773368,11.234530374748271,65032.0,2.6875237226486206,128.4141845703125,35.94194277144023,71.4897689819336,0.800000011920929,"Thu, 24 Aug 2017 21:47:13 GMT",803.16015625,324.56758738167997,0.799998939037323,0.6573656291722969,e4daa193b7f98ea76ec066bb7b434d9774f50b85,918.4557037353516,0.4716527760028839,1109.4719543457031,71.47647094726562,902.076171875,616.6732238769531,320,0.8559294998645782,0.21628229320049286,1988.5455322265625,13.91927554693581,4.80561887322783,0.15972646140924782,802.6670532226562,0.010240405528528932,67.19927307895443,1.7568533453241217,4.967099925984443,4.810262428321504,224,1.1903112194910719,0.800000011920929,1002.1654052734375,0.5099218185184189,11.80368709564209,229.11168975830077,31.944243083205443,360206.0,0.6259063291356912,0.453571617603302,57.92401123046875,7.830135822296143,2.9731161263903156,320,6850535.0,60.93756761856664,683.1020416259767,0.0,k,1,T1w,c3d643cfdce8b47b5afb5376d70472be0995a4594c98c2284cb5df79911c3c54,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,f26fe9d4e52fd15f3cfa9441f0480c99,False,0.9.7-rc5,mriqc,T1w,T1w/599f4961265d200008a1d897,,,,,,,,,,,,,,,
200,599f513b265d200008a1d8b7,0.367247181990361,63426.0,7.242663294217038,1000.082275390625,1.5283102327502838,85.89759063720703,"Thu, 24 Aug 2017 22:20:43 GMT",209.3221771240234,-0.06294149036561159,3.6905309750483433,447.857177734375,11.48228422414268,9.212238359064338,56.92905807495117,1.1956791877746582,11.642717746196459,409.59637451171875,158.69448852539062,104.97676086425781,0.4351005664572501,8.445101914004796,63441.0,24.899408721923827,249.7259979248047,13.820926615135033,93.26782989501953,0.7812499403953552,"Thu, 24 Aug 2017 22:20:43 GMT",787.6625366210938,0.4038371049025766,0.7799999713897705,0.8419032133862601,20ccdd30374149c77a9aabaff6affab553e3c61e,948.7046508789062,0.5308329463005066,1152.8627075195313,93.55379486083984,872.0452606201172,718.4556732177734,256,0.654699397087097,0.2136038839817047,61.73790740966797,6.737878522956331,3.6651411600776025,0.19765225155238894,790.2456665039062,0.0013066966257986683,9.0434210671917,56.78931241191132,3.6304898769843965,3.77596188808303,224,0.1758469281181978,0.7812499403953552,1004.68603515625,0.7341959468914092,97.89286041259766,217.99552154541016,4.70271507160243,573098.0,0.38726915513097765,0.4991369843482971,85.28306579589844,57.060970306396484,1.6401702224498567,256,3763889.0,8.40947345431227,641.3358154296875,0.0,,,T1w,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,,,,,,0b4fa4034c1d69787a6b96f8633fd549,False,0.9.7,mriqc,T1w,T1w/599f513b265d200008a1d8b7,,,,,,,,,,,,,,,
201,599f5fb9265d200008a1d8d1,0.38899495937544987,46281.0,8.490890655277111,999.972900390625,2.294322501759799,78.80570220947266,"Thu, 24 Aug 2017 23:22:33 GMT",40.18046646118164,-0.1382058360762617,4.348915267680605,366.1407165527344,64.00748120756707,15.996932415968901,13.213530540466309,1.1020766496658325,12.68907472364654,350.0906677246094,108.08563232421875,17.782184600830078,0.4322962828321795,9.657895149871226,84969.0,3.153872585296631,112.00263977050781,30.758178187901354,77.15232849121094,0.800000011920929,"Thu, 24 Aug 2017 23:22:33 GMT",745.1334838867188,12.628565541160153,0.8000030517578125,0.6059950880046866,7e2f7ef019481fd157cb2a7a9bfd3e65cf05fe17,866.012890625,0.463846355676651,1138.8741333007813,78.01181030273438,880.838558959961,566.5418701171875,320,0.7142352938652039,0.20575812458992004,1148.452880859375,12.969255953406623,4.343008432737607,0.17870875779237058,742.7271118164062,0.0018430861140035825,47.695409993987944,4.289465045792859,4.430462433980965,4.273274936323242,224,0.22114729048334292,0.800000011920929,1003.8062744140625,0.5866224016163013,15.304864883422852,210.98927307128906,22.409029111262928,343302.0,0.6591457206803224,0.44855797290802,76.41962432861328,10.235032081604004,3.125702092313563,320,7289645.0,44.70397343760598,611.5715087890625,0.0,k,1,T1w,f4fcfc83c937e43bdc9f2dcc461195bba82109ca8645969c284bc2401dd727f1,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,d519fecd460828fc12c0072b5929d220,False,0.9.7-rc5,mriqc,T1w,T1w/599f5fb9265d200008a1d8d1,,,,,,,,,,,,,,,
202,599f6034265d200008a1d8d2,0.4104489712332243,64459.0,8.489769487549129,1000.0117797851562,2.091606542396246,84.84638977050781,"Thu, 24 Aug 2017 23:24:36 GMT",73.91586036682114,0.07315011492367463,4.4008751086184255,424.7143859863281,37.90943380691713,15.7855270971887,29.73851776123047,1.1018794775009155,11.786128787025861,423.48895263671875,137.2025146484375,30.869150161743164,0.41635676224128804,10.609705967309017,46964.0,5.397136425971985,137.7873077392578,32.73022538263384,71.59595489501953,0.800000011920929,"Thu, 24 Aug 2017 23:24:36 GMT",759.6201171875,60.46698872651865,0.8000022172927856,0.6399329948354444,2306b8e28d1058a1701157d3cf10a80f4e8bf71f,881.9133056640625,0.515974223613739,1159.2401367187501,70.39212036132812,883.5352355957032,637.1156677246094,320,0.6859587848186492,0.21612346172332764,508.29376220703125,13.680079331782295,4.344812957846967,0.1731942665254876,761.2373657226562,0.004649023751180545,28.79642933517133,9.763030861299155,4.556437432103792,4.301374935904518,224,0.37892082715714315,0.800000011920929,1007.90966796875,0.5886124183574101,25.03341293334961,210.34796447753908,16.05403730483201,383783.0,0.6352832737579079,0.4693157374858856,83.44243621826172,17.281822204589844,3.0734737083125094,320,8181562.0,27.586633482306823,645.7041320800781,0.0003776180362114964,k,2,T1w,566ecddfcf5055bda17bb9f508ec4553fb7af6dbf225ba21134829562f2e111e,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,fa15f3641c982b9aadf0e6d67c433fa8,False,0.9.7-rc5,mriqc,T1w,T1w/599f6034265d200008a1d8d2,,,,,,,,,,,,,,,
203,599f6698265d200008a1d8d4,0.413320216033277,44499.0,9.088719353111918,1000.0423583984375,2.120626800556816,70.29840087890625,"Thu, 24 Aug 2017 23:51:52 GMT",36.47302474975586,0.11348082463990217,4.390020449638448,371.3150634765625,64.08214625859726,17.974645972942216,11.817444801330566,1.1387054920196533,14.225654298046699,360.8533935546875,134.8414306640625,17.25020980834961,0.4111142420587256,10.230800289042573,48085.0,3.462399482727051,128.4296875,37.290550674251655,76.12950897216797,0.800000011920929,"Thu, 24 Aug 2017 23:51:52 GMT",778.8739013671875,55.87732750117448,0.8000001907348633,0.642096386104077,66b519c4c0f832d8c2a7e7f48d84022c9835de37,902.2158813476562,0.5077711343765259,1125.8424072265625,74.53388214111328,897.8144653320312,582.9213623046875,320,0.7761628925800323,0.21336792409420013,1506.9217529296875,15.82704730152115,4.271861481508855,0.17556554190799736,777.9322509765625,0.0021302702825584598,49.9097971653421,6.268327967634935,4.550424932193385,4.3477749352131045,224,0.4952099352937882,0.800000011920929,1004.1392211914062,0.5138141703769591,15.675823211669922,183.82179412841796,23.12328047855495,310613.0,0.4391577717877378,0.4610992968082428,67.47758483886719,10.223816871643066,2.8097034722464844,320,7351949.0,45.70507463416477,650.2128051757812,2.20355222989116e-06,k,1,T1w,383e6c188943d965600116deb7da6cfdece4976b4a5b80d6228783df2f105e79,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,027c78021f75d1c4daab2b91ba68c8b6,False,0.9.7-rc5,mriqc,T1w,T1w/599f6698265d200008a1d8d4,,,,,,,,,,,,,,,
204,599f705b265d2000079e86ce,0.4145937356494395,65523.0,9.716382489044326,1000.04345703125,2.1549020155746197,70.7826156616211,"Fri, 25 Aug 2017 00:33:31 GMT",49.01447830200195,0.12100695559703034,4.536792141524968,368.4605407714844,49.51997269319498,19.39624141965081,15.722787857055664,1.150314450263977,14.128356836813822,350.884521484375,97.51457977294922,22.5556640625,0.3886124250470379,11.751445626650165,36567.0,4.599739837646484,107.32481384277344,35.764724498764636,66.99589538574219,0.800000011920929,"Fri, 25 Aug 2017 00:33:31 GMT",787.3093872070312,78.20238618735794,0.8000019788742065,0.6360424882403488,e39a46503f513d50eec7f320bd181f2a56795845,902.751171875,0.5360454320907593,1135.1421630859375,65.41937255859375,904.1300170898438,572.5391967773437,320,0.7202124714851381,0.23481199145317078,823.3866577148438,17.597396327349895,4.4221140614906815,0.19679383930352257,789.044921875,0.004375682116737603,38.985845146497425,0.8794002340843243,4.575474931820111,4.6127874312641115,224,0.22392608362582145,0.800000011920929,1007.2794189453125,0.5490684391934846,20.006671905517578,223.78745727539064,17.375036854851466,355857.0,0.5459210093303896,0.4640003442764282,69.88853454589844,13.230315208435059,3.26934500366899,320,8801169.0,35.29361823151462,680.7453552246094,4.558974074525549e-06,k,1,T1w,34d687b3474ece051c805e0e57173919d912dbdfa3a3b2620553075073617f47,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,91ab1f6152c4372b2188212b88d6c60b,False,0.9.7-rc5,mriqc,T1w,T1w/599f705b265d2000079e86ce,,,,,,,,,,,,,,,
205,59a0606d265d200008a1d8e5,0.39362231923061103,57973.0,9.52884043881482,999.994873046875,2.0968456230724772,74.5730972290039,"Fri, 25 Aug 2017 17:37:49 GMT",40.18119049072264,0.3857632811800151,4.38716509806994,379.40191650390625,63.93038206022167,18.402987971449782,15.371634483337402,1.1190438270568848,13.409573363345993,359.956787109375,108.19503784179688,18.122446060180664,0.4195473457139959,12.002352797199364,62897.0,3.2729601621627813,113.38569641113281,33.73841530684981,65.74176025390625,0.800000011920929,"Fri, 25 Aug 2017 17:37:49 GMT",789.0620727539062,36.8023431770161,0.800003170967102,0.6338857774030267,9886cd354edd7311c7baf0311eba5c857b6dfe4c,897.3905151367187,0.5110641717910767,1137.1484619140622,63.4599723815918,894.3969604492188,590.05244140625,320,0.6991106212139129,0.22734947502613068,1161.31689453125,15.23033442860344,4.307545426143954,0.18683033505539312,788.9437255859375,0.004257356206214661,50.44529841106798,0.21431145547461883,4.411712434260362,4.442237433805504,224,0.5972598017594897,0.800000011920929,1005.33203125,0.5650955042792206,15.352770805358887,224.91698303222654,23.012292908019255,343683.0,0.5959312613192834,0.4659172296524048,70.24732971191406,10.247600555419922,3.1745951558990995,320,7338343.0,45.7959911264363,681.2391235351563,0.0,k,1,T1w,48e2235ea0eb59c5a29f59f07bf5a14bc2b18ee256e2b10ef28288dc035112b9,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,d3baa2c245498b1267215a15aab00eff,False,0.9.7-rc5,mriqc,T1w,T1w/59a0606d265d200008a1d8e5,,,,,,,,,,,,,,,
206,59a45545265d2000079e8748,0.39277422164385195,8207.0,9.40411286938034,999.9932250976562,3.2044380994973967,54.7454833984375,"Mon, 28 Aug 2017 17:39:17 GMT",41.30259990692139,0.26034551726030974,3.137356666666667,296.5827941894531,63.95676319420713,9.40993454312604,17.95779037475586,1.0336666107177734,18.266169242980812,288.20751953125,143.29884338378906,17.816911697387695,0.40885604636497264,7.71573726605335,10797.0,2.7229936718940735,129.2081298828125,14.158560378028298,86.45264434814453,1.0,"Mon, 28 Aug 2017 17:39:17 GMT",667.0767822265625,1661.4565371538995,1.0,0.4027250626684044,e0fa98bc1def1408ecbfc9759717d3d285e63548,815.9294067382812,0.5507681369781494,1088.8886352539062,81.99150848388672,910.033123779297,511.05148010253896,193,0.32256880998611437,0.2236521989107132,1382.5848388671875,7.204676687664897,3.12018,0.1983697319911754,668.1591186523438,0.005422729507766622,42.66436084009619,0.26660328440969705,2.94175,3.35014,160,0.5039019142387171,1.0,999.9227294921875,0.6623062912644594,14.84429931640625,108.36211013793945,18.432944958851987,168915.0,0.5177298502390032,0.4873400032520294,52.0822868347168,10.243356704711914,2.2304320991068574,156,1074596.0,41.684689664385104,529.0552978515625,0.0,,,T1w,8436c1a6b53cf8e58221ce6bcb67cd266f5314101f7677daf5c3e1f57d111847,,,,,,aea6ae9da5a247d172a9b4a813e90e0b,False,0.9.6,mriqc,T1w,T1w/59a45545265d2000079e8748,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
207,59a45553265d2000079e8749,0.36843661434916675,7222.0,9.560620250586522,1000.0426025390625,2.294132137052058,65.67852020263672,"Mon, 28 Aug 2017 17:39:31 GMT",55.05815124511719,-0.04604834287354942,3.426543333333333,402.02484130859375,44.87510933106495,12.123875189218223,16.387155532836914,1.3509275913238525,15.226278525123274,383.76129150390625,155.08547973632812,24.252593994140625,0.43686448496460717,10.5701922451444,14152.0,4.287354946136475,132.99232482910156,17.98460900192061,72.99990844726562,1.0,"Mon, 28 Aug 2017 17:39:31 GMT",771.6503295898438,1.984061438657922,1.0,0.5952873800200376,bb3c535f89dd04565e996f7df4080c192d057b19,894.1848754882812,0.565682590007782,1117.3679748535155,72.79116821289062,902.1444091796875,618.9543884277343,196,0.35124100446701045,0.2261747419834137,894.2798461914062,8.639942341763772,3.32977,0.19469890068622608,771.9762573242188,0.005960767595868348,34.62641773238249,-0.716200235499481,3.47177,3.47809,160,0.33298094275893675,1.0,1003.6294555664062,0.6810450885616924,21.886066436767578,207.05737762451173,17.220596272143112,158194.0,0.39398639296924953,0.520815372467041,63.167869567871094,14.599725723266602,2.8853899814918895,200,869601.0,32.24070777853019,651.9674011230469,0.0,,,T1w,a42baa0817efd411ad9d6e2c721e7f4dafbb25a6da247fbdefa5a8ed31e7eebe,,,,,,16fe6c82fd6d4d637d91846591ecf511,False,0.9.6,mriqc,T1w,T1w/59a45553265d2000079e8749,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
208,59a45562265d2000079e874b,0.3743003399835997,22840.0,8.85913354058023,1000.0186157226562,3.1607936754717527,64.47547149658203,"Mon, 28 Aug 2017 17:39:46 GMT",39.07501983642578,0.16223355445689736,3.908340074447994,309.9529113769531,75.49451621289903,7.177302727993972,36.228336334228516,1.3662774562835693,15.510028297789876,293.62274169921875,112.09964752197266,14.180880546569824,0.40546687991744573,8.505272752144506,18417.0,0.0,114.59988403320312,9.817054994652947,77.70763397216797,1.0,"Mon, 28 Aug 2017 17:39:46 GMT",660.9425659179688,402.28851175078734,1.0,0.395372102245338,7e1d45dcb5441997507b525ecb1501b4849fe274,791.3019287109375,0.5415560007095337,1106.1970825195312,75.8821029663086,899.4756774902344,502.58442077636715,202,0.6074301600456238,0.22761420905590057,1539.7147216796875,5.423256944543016,4.1403,0.22023278009895458,661.9307861328125,0.00042512238733854963,49.89661039702854,5.748237078402035,3.7470902233439816,3.83763,157,1.8813713343195966,0.9999999403953552,1001.3869018554688,0.7900901363482017,9.182062149047852,152.2282554626465,22.166494188379463,224391.0,0.4907631042273951,0.4879361689090729,58.179107666015625,8.678094863891602,2.5620995718063035,150,142621.0,49.18587359943567,535.2888671875,0.0,,,T1w,3e08f6990f856869769f33ed349f00098d8406dd8f57c160f33391989a4903d8,,,,,,8f4e7bf8cfda4d9c68fcc64ee16c7226,False,0.9.6,mriqc,T1w,T1w/59a45562265d2000079e874b,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
