subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9002,2,rest,0.0011596891191709845,0.003295619015544042,0,22.045901546770835,1.2728223365625002,1.0028102535416668,0.33618685142861,35433980.0,0.09659960076669523,5,2.5906735751295336,3.272281851851852,3.2479244444444446,3.7762577777777775,2.7926633333333335,0.0206295,-0.018558761104941368,0.002036679768934846,"{'md5sum': '4efec8ec0985c6d9f3097a3b7fa7f509', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.333427410478193,2.5,2.25,2.25,3.0,116.0136958100772,1.3136008977890015,72.94681549072266,0.8860103487968445,621910.0,0.0,358.5492248535156,282.2003479003906,0.8646990159842889,1027.550537109375,5027.91259765625,4993.22265625,93539.0,3235.4682861328124,7017.288574218749,1152.2509765625,83.98860931396484
9002,2,sleepiness,0.0021496,0.00326269345,0,24.110952837437218,1.2757525013567834,1.0027347165326634,0.33749544450884217,79864296.0,0.11423776441128641,17,8.5,3.261597777777778,3.2364977777777777,3.7772755555555557,2.77102,0.0210527,-0.018688345327973366,0.002334717195481062,"{'md5sum': 'ab32992dac8cd1b91d4c2237e59da5de', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.351231568239393,2.5,2.25,2.25,3.0,126.00956567982857,0.9192134141921997,73.96846771240234,0.6200000047683716,621494.0,0.0,382.2002319335934,281.45062255859375,0.9746934565875476,1020.0303344726562,5020.68115234375,4984.02978515625,93941.0,3240.760009765625,6997.625,1145.423583984375,85.10840606689453
9003,1,hands,0.0023928260869565217,0.011081609021739129,0,39.531996909398906,1.0073464686885243,1.0175910187978139,0.5010823520612449,5168.21533203125,0.14959663580012716,37,20.108695652173914,2.8822547827144356,3.042326132240336,3.2150105683934886,2.389427647509481,0.00620105,-0.006863637827336788,0.027958324179053307,"{'md5sum': 'e81ffb05461c5276211f707c8b230fb9', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",184,128,128,46,2.8040038243275167,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,173.651602461448,68.73150634765625,122.79367065429688,47.2282600402832,462672.0,0.043478261679410934,520.05139465332,310.0063781738281,1.3605757705321526,924.1809692382812,3674.4189453125,3439.4892578125,193256.0,2038.2228393554688,6122.047607421875,1226.6318359375,31.607498168945312
9003,1,rest,0.00944421875,0.007141289322916668,0,25.49839153591623,1.2143957449738219,0.9957789203664918,0.3376835115501914,12261810.0,0.16937225201045722,48,25.0,3.2512840740740736,3.3870933333333335,3.662662222222222,2.7040966666666666,0.0950331,-0.013764926232397556,0.004422792233526707,"{'md5sum': '87938547014d8f88cdd069b9576296fa', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.426033613138116,2.5,2.25,2.25,3.0,141.01760099205734,2.162128448486328,65.65757751464844,1.4583333730697632,619469.0,0.0,327.4177124023435,239.64096069335938,1.1619058239880022,940.4949951171875,4869.3720703125,4882.30224609375,94918.0,2942.76328125,6629.125585937499,1103.0816650390625,50.62936019897461
9003,1,sleepiness,0.00480645,0.00713362225,0,25.14746371718594,1.242895832713568,0.9870197816080403,0.33874060704923303,17345292.0,0.1977765195912932,66,33.0,3.237073703703704,3.3826266666666664,3.639657777777778,2.6889366666666668,0.0225274,-0.013691342435777187,0.00193388806656003,"{'md5sum': '722a433067eb3af39cffd4c1818ad089', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.482801284308222,2.5,2.25,2.25,3.0,124.60833651637986,1.831013798713684,69.03485107421875,1.2350000143051147,619980.0,0.0,354.09049682617115,250.4910430908203,1.3736670599944976,896.2403564453125,4828.2158203125,4854.6669921875,94198.0,2899.0472656250004,6523.722729492187,1082.9481201171875,58.09090805053711
9003,2,hands,0.002271827956989247,0.007990142956989247,0,44.56330024091893,1.1074554733513517,1.0357985980540545,0.5018099783440259,5791.9267578125,0.1847416034121247,59,31.72043010752688,2.8368233036876287,2.985111794949474,3.163788784225423,2.361569331887988,0.00616439,-0.006256989669054747,0.027287818491458893,"{'md5sum': '49bbdd9c6580e4229011199fb77d067b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",186,128,128,46,2.8820147197658033,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,170.8150003825916,63.1461067199707,121.23827362060547,43.182796478271484,463838.0,0.032258063554763794,503.4792907714842,312.7557067871094,1.3573382355448116,879.6453857421875,3551.328369140625,3348.04296875,191967.0,1970.766650390625,5866.4425292968735,1161.69921875,35.828956604003906
9003,2,rest,0.002090625,0.006865978645833333,0,19.811569952670165,1.055397231570681,0.9537081893193715,0.3366565180008627,22574414.0,0.17758101680680807,57,29.6875,3.251035925925926,3.3998577777777776,3.652013333333333,2.7012366666666665,0.017455,-0.013568421825766563,0.0019711533095687628,"{'md5sum': '5197d1f4990b972f989dc0b7cfefba60', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.389186310012753,2.5,2.25,2.25,3.0,140.12144873553837,1.5366555452346802,61.311370849609375,1.0364583730697632,619267.0,0.0,304.6286529541013,230.70883178710938,1.008138858191744,922.21728515625,4660.5166015625,4669.125,94688.0,2813.8362548828127,6360.052612304686,1063.7735595703125,58.89612579345703
9003,2,sleepiness,0.0076139499999999995,0.0093115483,0,23.3051249537186,1.090130544924624,0.9973175562814066,0.33822418425282563,23873692.0,0.1963493539743743,75,37.5,3.2111781481481483,3.3455555555555554,3.608435555555556,2.679543333333333,0.0316367,-0.014217458665370941,0.0007384720956906676,"{'md5sum': '2d068b395e17a71113438e566fed32b3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.556588206830851,2.5,2.25,2.25,3.0,115.23867241841579,1.5641453266143799,68.02464294433594,1.0549999475479126,620615.0,0.0,342.6544891357412,247.99000549316406,1.5380202601204411,860.8728637695312,4753.52685546875,4798.634765625,93557.0,2852.75986328125,6376.7947265625,1053.114501953125,49.737281799316406
9004,1,hands,0.0010617708333333334,0.013111857291666668,0,42.431313499738216,1.133892119685864,0.9816891003664922,0.4898431506338364,12313.9921875,0.09151151381037348,8,4.166666666666667,2.924560669487969,3.0316268068104097,3.3913196264840213,2.350735575169476,0.0114279,-0.007885976694524288,0.029268689453601837,"{'md5sum': '8197f3690b3c2d8c773761cf2f7cdcaf', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,46,3.574121053740046,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,253.52918349597076,49.9837760925293,104.1827163696289,33.96354293823242,472233.0,0.03125,376.2989624023436,315.2352294921875,1.3758712620408602,788.1768188476562,3752.823486328125,3626.112060546875,184252.0,2311.70849609375,5673.378271484375,1014.5437622070312,36.686256408691406
9004,1,rest,0.0018752083333333335,0.007606064322916666,0,22.266353067748692,1.2016439451832461,0.9765781981151838,0.32587084111349224,59589364.0,0.13368470004292002,31,16.145833333333332,3.2702918518518516,3.328008888888889,3.756853333333334,2.726013333333333,0.033012,-0.012863965705037117,0.004826582968235016,"{'md5sum': '8bd2bfc99d43e193e1f67fb0d49dd448', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.864188624822265,2.5,2.25,2.25,3.0,226.04819607318265,1.0965080261230469,57.90768814086914,0.7395833730697632,624949.0,0.0,263.09896240234315,241.23963928222656,1.5994407912872912,894.0554809570312,5079.568359375,5127.9638671875,90314.0,3220.23583984375,6673.9190673828125,1054.22216796875,66.00918579101562
9004,1,sleepiness,0.00493825,0.01044461725,0,24.355334770402003,1.2078866284422105,1.0011493667839202,0.32783460252798996,17991398.0,0.15515607102987805,32,16.0,3.283692222222222,3.3402488888888886,3.7622311111111113,2.7485966666666664,0.029386,-0.013110309839248657,0.005527452100068331,"{'md5sum': '10540f2e453969689fbd9885d721e05b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.945880292770549,2.5,2.25,2.25,3.0,221.10909016887223,1.9273828268051147,60.56771469116211,1.2999999523162842,624561.0,0.0,284.91998291015625,247.1265411376953,1.8348045207644805,865.1834716796875,5075.59521484375,5121.6123046875,90532.0,3248.9949829101565,6632.350561523437,1035.5252685546875,52.34440231323242
9004,2,hands,0.0026431382978723407,0.010961990053191489,0,41.48019502989305,1.1049754890909083,1.0073065658288776,0.48279967667961154,9337.9345703125,0.1666912134502723,38,20.21276595744681,2.9867530190692686,3.091773422522525,3.423574689117796,2.4449109455674836,0.00736923,-0.005296635907143354,0.022284485399723053,"{'md5sum': '7c6ce16689229c799a2d197179f054b4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",188,128,128,46,3.4663867917391333,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,211.64128064768175,58.215797424316406,98.08019256591797,39.70744705200195,478692.0,0.07446808367967606,341.9834915161128,255.39453125,1.2901559425496707,851.888916015625,3817.5166015625,3694.0263671875,179927.0,2297.9787109375,5815.538867187499,1065.6676025390625,35.89897918701172
9004,2,rest,0.0039053124999999995,0.00915854984375,0,18.50409504261781,0.9875126118848164,0.9428454967015713,0.32321116751401896,14530733.0,0.18554189681267927,49,25.520833333333332,3.4188504420223835,3.4923777777777776,3.856631111111111,2.9075424371782614,0.0207486,-0.012064862996339798,0.0005269612884148955,"{'md5sum': '5620340495ceaf72e371f543709ee410', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.40169428577075,2.5,2.25,2.25,2.99969482421875,136.86871791914373,2.1157970428466797,57.68282699584961,1.4270833730697632,626372.0,0.0,255.77500457763574,226.0574493408203,0.9616583490437729,997.810546875,5142.89599609375,5155.27880859375,89982.0,3107.7465087890623,7023.61162109375,1171.19677734375,46.54603958129883
9004,2,sleepiness,0.005431200000000001,0.0097719509,0,20.469725517688456,0.9829310522613065,0.9627759737185939,0.32614153820721603,14321686.0,0.2224833597329439,53,26.5,3.400609073007734,3.467302222222222,3.845511111111111,2.889013885689869,0.0206714,-0.01243967842310667,0.0006443651509471238,"{'md5sum': '67d1a0662cc3f5677f878d05ea8c0820', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.500013822819232,2.5,2.25,2.25,2.99969482421875,149.4521118335476,2.11270809173584,59.462669372558594,1.4249999523162842,625216.0,0.0,273.19500732421875,231.28927612304688,1.22533304328224,957.6054077148438,5107.7099609375,5124.9599609375,91056.0,3123.0475463867188,6909.809814453125,1138.8702392578125,45.989784240722656
9005,1,hands,0.0025799453551912568,0.00974395,0,39.70753153115386,1.0551163635164842,1.0048780305494502,0.5021021593440801,5969.03466796875,0.2043184067055234,47,25.683060109289617,3.113812476688197,3.251588414493514,3.489975668526035,2.599873347045042,0.00888751,0.00013490997662302107,0.021882131695747375,"{'md5sum': '302dcfc65e0a01544160d496dc8c0192', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,2.6903426739750604,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,185.2986647938824,69.37444305419922,126.40518951416016,47.896175384521484,457261.0,0.16939890384674072,439.33331298828125,350.7167663574219,1.4428356609552742,1052.00732421875,3996.807373046875,3766.84423828125,198622.0,2034.9898071289062,6778.884423828124,1400.1319580078125,32.880794525146484
9005,1,rest,0.002659481865284974,0.006033631658031088,0,16.511005992656248,1.0479701694791674,0.9489091892187501,0.3361330206450354,16254372.0,0.08956130106076136,6,3.1088082901554404,3.350665925925926,3.454075555555556,3.811368888888889,2.7865533333333334,0.00998933,-0.009953049011528492,0.0002778278139885515,"{'md5sum': '439d1a2afc2a784b048384b81094b3ce', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.094237413685649,2.5,2.25,2.25,3.0,181.7633227064928,2.004969835281372,63.16134262084961,1.352331519126892,617167.0,0.0,276.5906677246094,264.80303955078125,0.7472696021517371,1099.188232421875,5179.4814453125,5228.388671875,96810.0,2848.9898071289062,7202.31875,1277.0050048828125,61.589988708496094
9005,1,sleepiness,0.0075704499999999985,0.008383245150000001,0,21.18287602160803,1.0167704756783926,0.9243908670351757,0.33688322456221637,18151452.0,0.15068186223691554,31,15.5,3.346108888888889,3.4134488888888885,3.8013644444444443,2.823513333333333,0.0376748,-0.00959608145058155,0.0029389250557869673,"{'md5sum': 'c2bd1343dd244afd18241bda8fb89dc7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.209242634910511,2.5,2.25,2.25,3.0,181.04919368709184,1.8458398580551147,62.722938537597656,1.2450000047683716,617536.0,0.0,281.7174987792969,258.6803283691406,0.746003185451114,1039.4677734375,5062.43798828125,5100.35009765625,96535.0,2864.439013671875,6997.626855468751,1211.6962890625,47.04289627075195
9005,2,hands,0.004876650485436893,0.01738200019417476,0,41.294308722780464,0.999831094390244,0.9877352684878047,0.49582409154874574,4822.84521484375,0.1807064384148603,40,19.41747572815534,3.142329026316157,3.283471124311892,3.4493426675458245,2.694173287090755,0.0111811,-0.0012563366908580065,0.021490484476089478,"{'md5sum': '052811e37488067cc353b41052166681', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",206,128,128,46,2.704904676404836,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,208.84295783710044,71.7046890258789,116.43451690673828,49.80097198486328,467059.0,0.1553398072719574,398.1509674072264,312.88348388671875,1.840910227462687,944.43896484375,3677.69677734375,3478.1552734375,191405.0,1888.8184326171875,6151.27880859375,1285.866455078125,25.270889282226562
9005,2,rest,0.009299430051813471,0.01131087207253886,0,25.492617129843765,1.185415498541667,1.0279111116145825,0.3396918046106693,9866857.0,0.1456036366787173,29,15.025906735751295,3.414283333333333,3.489742222222222,3.800804444444444,2.952303333333333,0.0233644,-0.012460287660360336,-0.0012034308165311813,"{'md5sum': '45b93befcd9a62846e9e6dc05df59cf2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,3.910808004791403,2.5,2.25,2.25,3.0,150.5906064806868,2.3429722785949707,68.1304702758789,1.5803108215332031,620605.0,0.0,303.46008911132776,257.0840759277344,0.6876938764490088,1019.6387329101562,4663.52392578125,4682.11376953125,95787.0,2558.0346923828124,6638.001806640625,1197.2178955078125,40.56610107421875
9005,2,sleepiness,0.008317437185929649,0.012885366432160804,0,28.740662151212124,1.0908671220707067,0.9381433488888891,0.34168350352043986,6359336.0,0.22856052455456016,44,22.110552763819097,3.3351874074074073,3.42964,3.6582355555555557,2.9176866666666665,0.0468237,-0.01371369231492281,-0.0008795915055088699,"{'md5sum': '17eab6930944cec3f2855dbfb01c3462', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",199,128,128,49,4.129686417519383,2.5,2.25,2.25,3.0,114.50892860376014,3.0397071838378906,76.35352325439453,2.0502512454986572,622833.0,0.0,354.2281372070314,273.30596923828125,0.9442794477399872,983.04345703125,4812.83837890625,4847.41455078125,94174.0,2724.667370605469,6694.332299804686,1173.791015625,38.504600524902344
9007,1,hands,0.0012763387978142076,0.0061989397814207646,0,33.28318111725274,1.0516459268681329,1.0065765578021977,0.47648744969167905,40630.9609375,0.1276031992546819,28,15.300546448087431,2.974846630976664,2.99008,3.406757333333333,2.52770255959666,0.0099694,-0.0076075210236012936,0.025439010933041573,"{'md5sum': '8974bd171539cae62503269f6d933d6b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,45,3.4331403503841673,3.0,1.875,1.875,2.4000015258789062,47.9154377722482,26.767854690551758,134.32960510253906,18.081966400146484,484577.0,0.02185792289674282,786.7070800781219,360.0841979980469,0.8907781548137756,977.3956298828125,3527.8955078125,3485.095703125,160238.0,2001.8253417968751,5264.436547851563,1015.1303100585938,40.74617004394531
9007,1,rest,0.005620259067357512,0.0055729370984455955,0,20.826620211145826,1.0219351444270837,0.9462193569270837,0.35561609675123956,25372268.0,0.1113875701232389,14,7.253886010362694,3.359159259259259,3.3524177777777777,3.95796,2.7670999999999997,0.0425654,-0.02477119490504265,0.007929197512567043,"{'md5sum': '658889d54c1beb37c32cfb76e30d166a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,3.986888484663323,2.5,2.25,2.25,3.0,40.55761386100866,1.5133297443389893,107.14966583251953,1.0207253694534302,613660.0,0.0,652.5554199218735,379.1567687988281,0.6027595920855982,1136.068603515625,4951.79931640625,4943.326171875,99276.0,2843.6061401367188,7006.3857421875,1239.8895263671875,53.170475006103516
9007,1,sleepiness,0.0034493499999999995,0.0055712637499999995,0,21.206466962160814,1.040835282663316,0.9433026035678395,0.35233530489244236,11084124.0,0.15565292908917555,28,14.0,3.3211488888888887,3.340622222222222,3.8803511111111115,2.7424733333333333,0.0351577,-0.024834558367729187,0.007032189518213272,"{'md5sum': '543d44047a1032b003e9a7132769b4c3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.076937353210565,2.5,2.25,2.25,3.0,42.01738354162219,2.320272445678711,110.36654663085938,1.5649999380111694,617728.0,0.0,661.3815063476565,389.5954284667969,0.6428982295220291,1110.58056640625,4947.8720703125,4960.2646484375,95863.0,2844.527368164063,6913.437060546874,1216.6580810546875,52.301029205322266
