subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9018,1,0.3841879728565326,2.5016806548926276,0.7510448719979268,6.300903797149658,7.402300596271883,6.8225163955642225,6.634577527630402,8.749807865621026,0.07831982458889113,0.5392154426010951,0.38246473281001375,1.8808857202529907,0.4776729345321655,"{'md5sum': 'dacca5a4bf0784f871f2ef3f9e5c21cd', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003771812960563779,32.62168701740439,6.481092279841677,8.793377224798228,292,512,512,2.7850997401762823,7.263178644577067,4.537382277612486,3.563868448084109,10.907091013513757,4.279040697284487,5.60581640149887,1.631317493698364,0.6000000238418579,0.46880000829696655,0.46880000829696655,0.18110036012789044,401.4526062011719,572.03515625,408.4250183105469,11434557.0,98.26938323974609,1443.011499023437,460.012451171875,1.0549264761300936,2050.54931640625,7292.99072265625,6683.6162109375,576790.0,4426.51298828125,12134.067236328125,2399.774169921875,0.009495709397968621,348.7137756347656,2603.3662109375,2622.098388671875,1915203.0,1959.0945068359374,3169.46572265625,361.0124206542969,0.1726916230717399,274.61749267578125,1018.7355346679688,999.6340942382812,1573666.0,587.9698333740234,1513.5857849121094,280.4912109375,0.06017984449863434,0.3705006539821625,0.18683165311813354,0.08578925143216017
9019,1,0.6338994684502731,1.657975617228508,0.5707536563383525,677.42138671875,4.662825560209471,4.13553316900201,4.97303745464777,4.879906056978632,0.44619204545999247,0.428374756629262,0.12543319791074553,1.145509958267212,0.6625287473201751,"{'md5sum': '6894d27dfd8faccb580af4e72dd312d3', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006876451321115426,13.94954385314057,13.671711062464642,41.32738256067694,292,512,512,13.45999113036626,16.65293135834149,10.831755544318,2.382344144246246,72.84845322133141,63.22547409977261,57.627834335608476,36.80957568572142,0.6000000238418579,0.46880000829696655,0.46880000829696655,16.83986257587486,17.7762508392334,54.455177307128906,50.652748107910156,16792832.0,27.104282760620116,93.95188484191894,22.764301300048828,0.8802954830588026,138.38658142089844,1991.5179443359375,1976.6455078125,1035289.0,1778.24658203125,2254.782763671875,146.85333251953125,0.04410707613945952,102.14933776855469,1714.4149169921875,1715.538818359375,517603.0,1542.8959106445313,1882.2247070312499,103.01712799072266,10.471211098772008,352.20452880859375,933.7910766601562,998.7786865234375,76881.0,236.4003143310547,1375.5162353515625,419.2392578125,0.10554895550012589,0.29926544427871704,0.1121797263622284,0.18533905836904152
9020,1,3.862855385648704,0.35869967845503786,0.6026193181007253,348.2018127441406,4.811755172691145,4.390299825545159,5.162393253344274,4.882572439184001,0.4097727754935586,0.44735260148346406,0.14287462302297732,1.1280512809753418,0.6397176027297973,"{'md5sum': '835a039a8671c1d916cc644c63fd0bf6', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006385368285547367,15.2114201309277,13.631054368129579,39.90947686927752,292,512,512,14.838283350247584,14.982355461480598,10.464456131364491,1.5727295823652887,44.60413087105749,36.90470369222465,43.12343621250171,47.86147407422298,0.6000000238418579,0.46880000829696655,0.46880000829696655,14.124417331206399,13.757673263549805,37.3244743347168,33.25244140625,16833811.0,15.921948909759521,72.79373931884766,19.600826263427734,0.3311367393116518,61.05717086791992,940.7941284179688,936.6737670898438,637711.0,844.3229370117188,1051.5249633789062,63.125431060791016,-0.05086985810023892,52.00898742675781,775.5869750976562,774.988037109375,481388.0,691.741732788086,861.8441955566407,51.726661682128906,-1.2622706808131083,836.79150390625,1034.595458984375,1005.0770263671875,167974.0,215.96467514038085,2049.187536621094,639.0634765625,0.08213356137275696,0.32320475578308105,0.08484151214361191,0.41308161457657455
9022,1,0.6013389543938643,0.891603440627268,0.5911855260148259,299.9049377441406,4.958177448950466,4.424916490836283,5.3621799392281835,5.087435916786934,0.42647546557444427,0.4431794746953854,0.13034505973017035,1.167441487312317,0.661319237947464,"{'md5sum': 'ab79f024476f2c0e1d78627216da62d5', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006049889500486868,15.77757611858672,14.351852225430061,45.339458795875544,292,512,512,13.51679476897489,15.087630534969481,9.82067219672052,0.857591286217189,49.33210830052836,39.718816796895815,36.149381328738144,19.39721888879025,0.6000000238418579,0.46880000829696655,0.46880000829696655,13.451070952721064,33.740352630615234,101.52587127685547,90.91109466552734,19231225.0,47.87001495361328,190.9971130371094,50.81984329223633,0.16290824871984544,185.38644409179688,2551.900634765625,2540.666015625,589450.0,2263.657604980469,2880.1499267578124,187.96348571777344,-0.014958819888314157,135.43495178222656,2046.1192626953125,2045.5693359375,254724.0,1824.3418762207032,2270.85390625,135.57896423339844,5.89323423917711,493.919189453125,1270.432373046875,998.9813232421875,95195.0,270.79953918457034,4370.283251953126,1164.8626708984375,0.08965829014778137,0.3307717740535736,0.08973801136016846,0.16651789516458113
9023,1,0.7918092540313758,0.68300168033239,0.6509719091852412,173.09384155273438,4.405420731713856,3.8648331797586613,4.887670561960667,4.463758453422239,0.41266359227980925,0.4400599084135816,0.14727649930660916,1.1084611415863037,0.5782468676567077,"{'md5sum': '48003d242b998c212f585442c443677f', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004663055138408522,13.323472062427122,12.036460315805163,34.17346839912587,292,512,512,14.733565725950303,13.590158753836901,9.81836498490552,1.1313704749293518,34.63187520651436,28.20257926797556,26.78468282177597,17.51959399083799,0.6000000238418579,0.46880000829696655,0.46880000829696655,4.214548922307742,37.37747573852539,91.08890533447266,84.39840698242188,15823774.0,37.255448532104495,168.309814453125,42.26646423339844,0.3014483888599835,131.2808837890625,1984.10791015625,1975.851318359375,716484.0,1779.1158264160156,2217.774133300781,134.1053466796875,-0.1369262327413172,120.97859191894531,1613.539306640625,1609.0408935546875,435446.0,1426.6745910644531,1815.2522583007812,118.39736938476562,1.3141110676366834,361.6260070800781,1259.6357421875,999.5448608398438,174158.0,307.00688018798826,3255.253735351562,883.4789428710938,0.08520884066820145,0.3320503532886505,0.09768223017454147,0.2254571915703881
9025,1,0.545639110569356,1.1335409859349321,0.5854523361081921,603.3316040039062,4.403483473205924,3.904883178167217,4.760836093215661,4.544731148234892,0.4183661340138325,0.43640645393789695,0.14522741204827055,1.1014890670776367,0.5847993820905685,"{'md5sum': 'd69767351836416b55e51d46b9f83da9', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000782889891952301,18.51088219949165,17.357097962202428,47.927977021216165,292,512,512,13.467440105542536,16.245275675364233,10.441819606157049,1.6127430375643805,75.12786710396922,61.9268143346018,57.73146013721617,36.13969897307747,0.6000000238418579,0.46880000829696655,0.46880000829696655,31.42850406355207,18.12242889404297,57.79146957397461,53.31342697143555,17939213.0,29.23647575378418,100.51760864257812,25.380905151367188,0.3952658913711131,149.08694458007812,2090.5830078125,2078.1923828125,536733.0,1860.2225830078123,2364.434912109375,154.3122100830078,0.0382886433498113,104.22058868408203,1715.1025390625,1713.02392578125,395186.0,1545.0,1893.2586059570312,105.44738006591797,9.586799287992916,284.9974365234375,1071.4058837890625,999.6989135742188,112337.0,345.1358032226563,2586.5852539062494,619.8721313476562,0.09523121267557144,0.29132774472236633,0.10557208955287933,0.19479755602811283
9029,1,0.6709152169294819,0.7467251955000528,0.6311432408010459,282.5526123046875,4.3243040469719025,3.9396998434503936,4.700085241048527,4.333127056416787,0.4259400811633229,0.44089604251685033,0.13316387631982682,1.1556999683380127,0.5705064386129378,"{'md5sum': '647110f925c724fe5604a68321dd5c46', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005471321784063316,17.094712927013905,15.953637972949151,47.37479423964208,292,512,512,13.653771078217094,15.41697434320575,10.079418526911587,1.1675101593119188,48.564957754505954,38.89680415636825,37.03457541709831,23.641964340420728,0.6000000238418579,0.46880000829696655,0.46880000829696655,179.8308535161633,27.688156127929688,76.65850067138672,68.3309326171875,13743083.0,33.03131942749023,148.09570007324214,40.66263961791992,0.23760678190253914,147.55630493164062,2061.033203125,2052.51025390625,669416.0,1829.4507751464844,2321.6138916015625,150.32540893554688,-0.020071781879031914,106.84056854248047,1644.692138671875,1643.9031982421875,417237.0,1470.7173095703126,1820.6986572265625,106.62930297851562,2.466908456198661,325.7107238769531,1163.083251953125,999.1849365234375,67686.0,241.79986953735352,3316.0914306640625,855.8191528320312,0.09422584623098373,0.3020171523094177,0.09877558797597885,0.19213621185829632
9032,1,0.5839231423601363,0.7239822727770112,0.6547836390235268,132.55694580078125,4.972434502370744,4.397316491933008,5.377367652269967,5.142619362909256,0.3914604752652838,0.45395414727888683,0.15458537745582934,1.227872371673584,0.6446329653263091,"{'md5sum': '16811d9beefb19f46202f6d656e2eb6b', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000446772449604889,16.64414240870559,13.607451708375121,38.43810013951013,292,512,512,12.737556917895212,12.925475326709746,8.810256767052323,0.7677380565520099,30.488349558198134,23.590498031382637,22.057344726567568,12.093186590121938,0.6000000238418579,0.46880000829696655,0.46880000829696655,57.41367152645608,54.13796615600586,132.86863708496094,120.32970428466797,16875334.0,48.21950626373291,260.94678802490233,71.56139373779297,0.109950760969876,197.0557861328125,2531.8818359375,2519.440673828125,623193.0,2228.26005859375,2876.386279296875,197.7960662841797,-0.042322602404871734,151.44857788085938,1949.7943115234375,1949.4285888671875,204973.0,1702.314306640625,2198.75439453125,150.82028198242188,1.7319773265256533,403.3332214355469,1450.3133544921875,999.334716796875,115313.0,346.69208984375,4568.8490234375,1301.6553955078125,0.07362960278987885,0.34821817278862,0.08414049446582794,0.18839601718100726
9033,1,0.5955541791739524,1.211866345745125,0.6293182144898908,351.4881286621094,5.001325323360658,4.588383151007368,5.3524103148277105,5.063182504246894,0.4299677167875228,0.4333481240736624,0.13668415913881476,1.096327543258667,0.7192109078168869,"{'md5sum': '2f58bc3575dc260390ba571ba2d76f70', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006524670825321399,14.28037220854447,13.47229929796181,39.156448796211684,292,512,512,14.082141957077802,15.321205633713436,10.432995596855164,1.8956391997742565,62.08703438027994,52.22867237725466,48.634151853400645,31.58674880266733,0.6000000238418579,0.46880000829696655,0.46880000829696655,44.413502618552194,20.728904724121094,66.06024169921875,60.81401824951172,18058570.0,33.471480178833005,114.67391357421877,29.34523582458496,0.5319400188976555,133.52813720703125,1974.817626953125,1964.470703125,849471.0,1764.82666015625,2220.3814697265625,139.50076293945312,0.04274990577291371,106.7426528930664,1655.572998046875,1652.5462646484375,450559.0,1483.0795776367188,1838.870520019531,107.85994720458984,11.687277976190753,282.2273254394531,1008.2080688476562,999.4235229492188,109493.0,306.70833129882817,1444.7624023437495,527.2200317382812,0.0879179984331131,0.3020370602607727,0.09692861884832382,0.23196023766586485
9034,1,0.6252964807921736,1.0251557097305242,0.5898788898179482,501.48675537109375,5.060250066958854,4.504833154327347,5.462585227553569,5.213331818995649,0.42505750634108314,0.4432909973334808,0.13165149632543605,1.1907362937927246,0.695957610011101,"{'md5sum': 'bdfdb751cdf03a38ccc72a1b752488c7', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007866279157317837,14.371441114414145,13.144385549231783,38.799175610712986,292,512,512,14.949263376348808,15.482635682289825,10.6820275111281,1.614183474745666,60.764112138504224,53.052415298602874,48.68909117035625,32.25074607396166,0.6000000238418579,0.46880000829696655,0.46880000829696655,21.28823708984365,20.298568725585938,63.91364669799805,58.572837829589844,16117640.0,31.988308620452884,114.25088691711422,27.910436630249023,0.5353255646551558,121.9516372680664,1893.0704345703125,1882.6988525390625,1041042.0,1705.4511596679688,2115.3962280273436,125.93917846679688,-0.11107736955433323,107.80972290039062,1642.7572021484375,1643.76171875,547476.0,1466.6619873046875,1815.4415283203125,106.16798400878906,18.87902025564925,295.2021789550781,1024.30859375,999.2484130859375,115913.0,300.0843078613281,1390.3261962890624,619.0399780273438,0.10500137507915497,0.3238508403301239,0.11462808400392532,0.1978013595433602
